pos, 0.15070396769578576, workedunder(aminianden, asoderberghsteven)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, awhoopigoldberg)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aannejacques)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, acaseyaffleck)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aedkross)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, awilliamatherton)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aeddiejemison)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, asamshepard)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, asydneypollack)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, acatherinezetajones)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adinaconnolly)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, arichardegrant)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, acarolflorence)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aminianden)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, apetergallagher)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, avincentdonofrio)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, atimrobbins)
neg, 0.03556531352127069, workedunder(ajohnfinn, asoderberghsteven)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, alorigalinski)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aelliottgould)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, afredward)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, alylelovett)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ajorgerhernandez)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ajuliaroberts)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, agretascacchi)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adinamerrill)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ahumecronyn)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, amarkgantt)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adeanstockwell)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aleahayres)
neg, 0.010182902542263037, workedunder(ajohnfinn, aaltmanroberti)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, acynthiastevenson)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adontiffany)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, arobertculp)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, anicholaswoodeson)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, afrankpatton)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adenzelwashington)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ajohnheard)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aceceliaannbirt)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aberniemac)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, astanleyanderson)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, abrionjames)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ajamessikking)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, apaullnolan)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, anelsonpeltz)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aandygarcia)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, alarrysontag)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aanthonyheald)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ascottcaan)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, adavidsontag)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ageorgeclooney)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, aangelahall)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, ajohnlithgow)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, astanleytucci)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajohnfinn)
neg, 0.20074346032055618, workedunder(abradpitt, abradpitt)
neg, 7.549269441513684E-5, workedunder(abradpitt, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(abradpitt, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(abradpitt, aannejacques)
neg, 7.549269441513684E-5, workedunder(abradpitt, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(abradpitt, aedkross)
neg, 7.549269441513684E-5, workedunder(abradpitt, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(abradpitt, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(abradpitt, asamshepard)
neg, 7.549269441513684E-5, workedunder(abradpitt, asydneypollack)
neg, 7.549269441513684E-5, workedunder(abradpitt, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(abradpitt, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(abradpitt, arichardegrant)
neg, 7.549269441513684E-5, workedunder(abradpitt, acarolflorence)
neg, 7.549269441513684E-5, workedunder(abradpitt, aminianden)
neg, 7.549269441513684E-5, workedunder(abradpitt, apetergallagher)
neg, 7.549269441513684E-5, workedunder(abradpitt, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(abradpitt, atimrobbins)
neg, 7.549269441513684E-5, workedunder(abradpitt, alorigalinski)
neg, 7.549269441513684E-5, workedunder(abradpitt, aelliottgould)
neg, 7.549269441513684E-5, workedunder(abradpitt, afredward)
neg, 7.549269441513684E-5, workedunder(abradpitt, alylelovett)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(abradpitt, agretascacchi)
neg, 7.549269441513684E-5, workedunder(abradpitt, adinamerrill)
neg, 7.549269441513684E-5, workedunder(abradpitt, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(abradpitt, amarkgantt)
neg, 7.549269441513684E-5, workedunder(abradpitt, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(abradpitt, aleahayres)
neg, 0.027214816761991438, workedunder(abradpitt, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(abradpitt, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(abradpitt, adontiffany)
neg, 7.549269441513684E-5, workedunder(abradpitt, arobertculp)
neg, 7.549269441513684E-5, workedunder(abradpitt, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(abradpitt, afrankpatton)
neg, 7.549269441513684E-5, workedunder(abradpitt, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajohnheard)
neg, 7.549269441513684E-5, workedunder(abradpitt, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(abradpitt, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(abradpitt, aberniemac)
neg, 7.549269441513684E-5, workedunder(abradpitt, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(abradpitt, abrionjames)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajamessikking)
neg, 7.549269441513684E-5, workedunder(abradpitt, apaullnolan)
neg, 7.549269441513684E-5, workedunder(abradpitt, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(abradpitt, aandygarcia)
neg, 7.549269441513684E-5, workedunder(abradpitt, alarrysontag)
neg, 7.549269441513684E-5, workedunder(abradpitt, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(abradpitt, ascottcaan)
neg, 7.549269441513684E-5, workedunder(abradpitt, adavidsontag)
neg, 7.549269441513684E-5, workedunder(abradpitt, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(abradpitt, aangelahall)
neg, 7.549269441513684E-5, workedunder(abradpitt, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(abradpitt, astanleytucci)
neg, 7.549269441513684E-5, workedunder(abradpitt, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, abradpitt)
neg, 0.20074346032055618, workedunder(atimothypaulperez, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aannejacques)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aedkross)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, asamshepard)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, asydneypollack)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, arichardegrant)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, acarolflorence)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aminianden)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, apetergallagher)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, atimrobbins)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, alorigalinski)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aelliottgould)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, afredward)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, alylelovett)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, agretascacchi)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adinamerrill)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, amarkgantt)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aleahayres)
neg, 0.027214816761991438, workedunder(atimothypaulperez, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adontiffany)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, arobertculp)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, afrankpatton)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajohnheard)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(atimothypaulperez, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aberniemac)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, abrionjames)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajamessikking)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, apaullnolan)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aandygarcia)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, alarrysontag)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ascottcaan)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, adavidsontag)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, aangelahall)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, astanleytucci)
neg, 7.549269441513684E-5, workedunder(atimothypaulperez, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, abradpitt)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, atimothypaulperez)
neg, 0.20074346032055618, workedunder(awhoopigoldberg, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aannejacques)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aedkross)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, asamshepard)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, asydneypollack)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, arichardegrant)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, acarolflorence)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aminianden)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, apetergallagher)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, atimrobbins)
neg, 0.15070396769578576, workedunder(awhoopigoldberg, asoderberghsteven)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, alorigalinski)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aelliottgould)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, afredward)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, alylelovett)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, agretascacchi)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adinamerrill)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, amarkgantt)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aleahayres)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adontiffany)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, arobertculp)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, afrankpatton)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajohnheard)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(awhoopigoldberg, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aberniemac)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, abrionjames)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajamessikking)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, apaullnolan)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aandygarcia)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, alarrysontag)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ascottcaan)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, adavidsontag)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, aangelahall)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, astanleytucci)
neg, 7.549269441513684E-5, workedunder(awhoopigoldberg, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(aannejacques, abradpitt)
neg, 7.549269441513684E-5, workedunder(aannejacques, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(aannejacques, awhoopigoldberg)
neg, 0.20074346032055618, workedunder(aannejacques, aannejacques)
neg, 7.549269441513684E-5, workedunder(aannejacques, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(aannejacques, aedkross)
neg, 7.549269441513684E-5, workedunder(aannejacques, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(aannejacques, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(aannejacques, asamshepard)
neg, 7.549269441513684E-5, workedunder(aannejacques, asydneypollack)
neg, 7.549269441513684E-5, workedunder(aannejacques, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(aannejacques, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(aannejacques, arichardegrant)
neg, 7.549269441513684E-5, workedunder(aannejacques, acarolflorence)
neg, 7.549269441513684E-5, workedunder(aannejacques, aminianden)
neg, 7.549269441513684E-5, workedunder(aannejacques, apetergallagher)
neg, 7.549269441513684E-5, workedunder(aannejacques, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(aannejacques, atimrobbins)
neg, 7.549269441513684E-5, workedunder(aannejacques, alorigalinski)
neg, 7.549269441513684E-5, workedunder(aannejacques, aelliottgould)
neg, 7.549269441513684E-5, workedunder(aannejacques, afredward)
neg, 7.549269441513684E-5, workedunder(aannejacques, alylelovett)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(aannejacques, agretascacchi)
neg, 7.549269441513684E-5, workedunder(aannejacques, adinamerrill)
neg, 7.549269441513684E-5, workedunder(aannejacques, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(aannejacques, amarkgantt)
neg, 7.549269441513684E-5, workedunder(aannejacques, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(aannejacques, aleahayres)
neg, 0.027214816761991438, workedunder(aannejacques, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(aannejacques, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(aannejacques, adontiffany)
neg, 7.549269441513684E-5, workedunder(aannejacques, arobertculp)
neg, 7.549269441513684E-5, workedunder(aannejacques, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(aannejacques, afrankpatton)
neg, 7.549269441513684E-5, workedunder(aannejacques, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajohnheard)
neg, 7.549269441513684E-5, workedunder(aannejacques, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(aannejacques, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(aannejacques, aberniemac)
neg, 7.549269441513684E-5, workedunder(aannejacques, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(aannejacques, abrionjames)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajamessikking)
neg, 7.549269441513684E-5, workedunder(aannejacques, apaullnolan)
neg, 7.549269441513684E-5, workedunder(aannejacques, anelsonpeltz)
neg, 7.549269441513684E-5, workedunder(aannejacques, aandygarcia)
neg, 7.549269441513684E-5, workedunder(aannejacques, alarrysontag)
neg, 7.549269441513684E-5, workedunder(aannejacques, aanthonyheald)
neg, 7.549269441513684E-5, workedunder(aannejacques, ascottcaan)
neg, 7.549269441513684E-5, workedunder(aannejacques, adavidsontag)
neg, 7.549269441513684E-5, workedunder(aannejacques, ageorgeclooney)
neg, 7.549269441513684E-5, workedunder(aannejacques, aangelahall)
neg, 7.549269441513684E-5, workedunder(aannejacques, ajohnlithgow)
neg, 7.549269441513684E-5, workedunder(aannejacques, astanleytucci)
neg, 7.549269441513684E-5, workedunder(aannejacques, atonygoldwyn)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ajohnfinn)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, abradpitt)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, atimothypaulperez)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, awhoopigoldberg)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aannejacques)
neg, 0.20074346032055618, workedunder(acaseyaffleck, acaseyaffleck)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aedkross)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, awilliamatherton)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aeddiejemison)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, asamshepard)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, asydneypollack)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, acatherinezetajones)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, adinaconnolly)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, arichardegrant)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, acarolflorence)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aminianden)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, apetergallagher)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, avincentdonofrio)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, atimrobbins)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, alorigalinski)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aelliottgould)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, afredward)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, alylelovett)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ajorgerhernandez)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ajuliaroberts)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, agretascacchi)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, adinamerrill)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ahumecronyn)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, amarkgantt)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, adeanstockwell)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aleahayres)
neg, 0.027214816761991438, workedunder(acaseyaffleck, aaltmanroberti)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, acynthiastevenson)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, adontiffany)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, arobertculp)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, anicholaswoodeson)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, afrankpatton)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, adenzelwashington)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ajohnheard)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aceceliaannbirt)
neg, 0.02090138941298994, workedunder(acaseyaffleck, apakulaalanj)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, aberniemac)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, astanleyanderson)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, abrionjames)
neg, 7.549269441513684E-5, workedunder(acaseyaffleck, ajamessikking)
