pos, 0.6170914038883144, workedunder(aminianden, asoderberghsteven)
neg, 0.057811339630340394, workedunder(abrionjames, apaullnolan)
neg, 0.057811339630340394, workedunder(abrionjames, acaseyaffleck)
neg, 0.09249661325352128, workedunder(abrionjames, ajamessikking)
neg, 0.057811339630340394, workedunder(abrionjames, aeddiejemison)
neg, 0.09249661325352128, workedunder(abrionjames, adavidsontag)
neg, 0.07583258580600435, workedunder(abrionjames, afredward)
neg, 0.1117536976416595, workedunder(abrionjames, asoderberghsteven)
neg, 0.09249661325352128, workedunder(abrionjames, anelsonpeltz)
neg, 0.07583258580600435, workedunder(abrionjames, alylelovett)
neg, 0.057811339630340394, workedunder(abrionjames, abradpitt)
neg, 0.07583258580600435, workedunder(abrionjames, avincentdonofrio)
neg, 0.09249661325352128, workedunder(abrionjames, aandygarcia)
neg, 0.09249661325352128, workedunder(abrionjames, adontiffany)
neg, 0.09249661325352128, workedunder(abrionjames, arobertculp)
neg, 0.057811339630340394, workedunder(abrionjames, acarolflorence)
neg, 0.057811339630340394, workedunder(abrionjames, aelliottgould)
neg, 0.057811339630340394, workedunder(abrionjames, adinaconnolly)
neg, 0.07583258580600435, workedunder(abrionjames, adeanstockwell)
neg, 0.09249661325352128, workedunder(abrionjames, astanleytucci)
neg, 0.04707202417019205, workedunder(abrionjames, aangelahall)
neg, 0.1117536976416595, workedunder(abrionjames, apakulaalanj)
neg, 0.09249661325352128, workedunder(abrionjames, asamshepard)
neg, 0.04707202417019205, workedunder(abrionjames, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(abrionjames, ajohnheard)
neg, 0.07583258580600435, workedunder(abrionjames, atimrobbins)
neg, 0.09249661325352128, workedunder(abrionjames, ahumecronyn)
neg, 0.09249661325352128, workedunder(abrionjames, adenzelwashington)
neg, 0.09249661325352128, workedunder(abrionjames, awilliamatherton)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, abrionjames)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, aedkross)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, arichardegrant)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, alarrysontag)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, ajohnlithgow)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, aanthonyheald)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, atimothypaulperez)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, acynthiastevenson)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, adinamerrill)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, acatherinezetajones)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, astanleyanderson)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, apetergallagher)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aberniemac)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aannejacques)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, ajohnfinn)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, atonygoldwyn)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, amarkgantt)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aminianden)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aleahayres)
neg, 0.04707202417019205, workedunder(anicholaswoodeson, ajuliaroberts)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, asydneypollack)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, afrankpatton)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, ageorgeclooney)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, agretascacchi)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, ascottcaan)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, alorigalinski)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, apaullnolan)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, acaseyaffleck)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, ajamessikking)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aeddiejemison)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, adavidsontag)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, afredward)
neg, 0.1117536976416595, workedunder(anicholaswoodeson, asoderberghsteven)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, anelsonpeltz)
neg, 0.1117536976416595, workedunder(anicholaswoodeson, aaltmanroberti)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, alylelovett)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, abradpitt)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, avincentdonofrio)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, aandygarcia)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, adontiffany)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, arobertculp)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, acarolflorence)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aelliottgould)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, adinaconnolly)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, adeanstockwell)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, astanleytucci)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, aangelahall)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, asamshepard)
neg, 0.057811339630340394, workedunder(anicholaswoodeson, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, ajohnheard)
neg, 0.09249661325352128, workedunder(anicholaswoodeson, atimrobbins)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, ahumecronyn)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, adenzelwashington)
neg, 0.07583258580600435, workedunder(anicholaswoodeson, awilliamatherton)
neg, 0.057811339630340394, workedunder(aedkross, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(aedkross, abrionjames)
neg, 0.09249661325352128, workedunder(aedkross, anicholaswoodeson)
neg, 0.07583258580600435, workedunder(aedkross, aedkross)
neg, 0.09249661325352128, workedunder(aedkross, arichardegrant)
neg, 0.07583258580600435, workedunder(aedkross, alarrysontag)
neg, 0.09249661325352128, workedunder(aedkross, ajohnlithgow)
neg, 0.09249661325352128, workedunder(aedkross, aanthonyheald)
neg, 0.057811339630340394, workedunder(aedkross, atimothypaulperez)
neg, 0.057811339630340394, workedunder(aedkross, acynthiastevenson)
neg, 0.057811339630340394, workedunder(aedkross, adinamerrill)
neg, 0.04707202417019205, workedunder(aedkross, acatherinezetajones)
neg, 0.09249661325352128, workedunder(aedkross, astanleyanderson)
neg, 0.09249661325352128, workedunder(aedkross, apetergallagher)
neg, 0.057811339630340394, workedunder(aedkross, aberniemac)
neg, 0.04707202417019205, workedunder(aedkross, aannejacques)
neg, 0.09249661325352128, workedunder(aedkross, ajohnfinn)
neg, 0.09249661325352128, workedunder(aedkross, atonygoldwyn)
neg, 0.057811339630340394, workedunder(aedkross, amarkgantt)
neg, 0.04707202417019205, workedunder(aedkross, aminianden)
neg, 0.057811339630340394, workedunder(aedkross, aleahayres)
neg, 0.04707202417019205, workedunder(aedkross, ajuliaroberts)
neg, 0.09249661325352128, workedunder(aedkross, asydneypollack)
neg, 0.057811339630340394, workedunder(aedkross, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(aedkross, afrankpatton)
neg, 0.04707202417019205, workedunder(aedkross, ageorgeclooney)
neg, 0.057811339630340394, workedunder(aedkross, agretascacchi)
neg, 0.04707202417019205, workedunder(aedkross, ascottcaan)
neg, 0.057811339630340394, workedunder(aedkross, alorigalinski)
neg, 0.057811339630340394, workedunder(aedkross, apaullnolan)
neg, 0.04707202417019205, workedunder(aedkross, acaseyaffleck)
neg, 0.09249661325352128, workedunder(aedkross, ajamessikking)
neg, 0.057811339630340394, workedunder(aedkross, aeddiejemison)
neg, 0.07583258580600435, workedunder(aedkross, adavidsontag)
neg, 0.09249661325352128, workedunder(aedkross, afredward)
neg, 0.07583258580600435, workedunder(aedkross, anelsonpeltz)
neg, 0.1117536976416595, workedunder(aedkross, aaltmanroberti)
neg, 0.09249661325352128, workedunder(aedkross, alylelovett)
neg, 0.04707202417019205, workedunder(aedkross, abradpitt)
neg, 0.09249661325352128, workedunder(aedkross, avincentdonofrio)
neg, 0.07583258580600435, workedunder(aedkross, aandygarcia)
neg, 0.07583258580600435, workedunder(aedkross, adontiffany)
neg, 0.09249661325352128, workedunder(aedkross, arobertculp)
neg, 0.057811339630340394, workedunder(aedkross, acarolflorence)
neg, 0.057811339630340394, workedunder(aedkross, aelliottgould)
neg, 0.04707202417019205, workedunder(aedkross, adinaconnolly)
neg, 0.09249661325352128, workedunder(aedkross, adeanstockwell)
neg, 0.09249661325352128, workedunder(aedkross, astanleytucci)
neg, 0.057811339630340394, workedunder(aedkross, aangelahall)
neg, 0.1117536976416595, workedunder(aedkross, apakulaalanj)
neg, 0.09249661325352128, workedunder(aedkross, asamshepard)
neg, 0.057811339630340394, workedunder(aedkross, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(aedkross, ajohnheard)
neg, 0.09249661325352128, workedunder(aedkross, atimrobbins)
neg, 0.09249661325352128, workedunder(aedkross, ahumecronyn)
neg, 0.09249661325352128, workedunder(aedkross, adenzelwashington)
neg, 0.09249661325352128, workedunder(aedkross, awilliamatherton)
neg, 0.057811339630340394, workedunder(arichardegrant, ajorgerhernandez)
neg, 0.07583258580600435, workedunder(arichardegrant, abrionjames)
neg, 0.09249661325352128, workedunder(arichardegrant, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(arichardegrant, aedkross)
neg, 0.07583258580600435, workedunder(arichardegrant, arichardegrant)
neg, 0.09249661325352128, workedunder(arichardegrant, alarrysontag)
neg, 0.09249661325352128, workedunder(arichardegrant, ajohnlithgow)
neg, 0.09249661325352128, workedunder(arichardegrant, aanthonyheald)
neg, 0.057811339630340394, workedunder(arichardegrant, atimothypaulperez)
neg, 0.04707202417019205, workedunder(arichardegrant, acynthiastevenson)
neg, 0.04707202417019205, workedunder(arichardegrant, adinamerrill)
neg, 0.057811339630340394, workedunder(arichardegrant, acatherinezetajones)
neg, 0.09249661325352128, workedunder(arichardegrant, astanleyanderson)
neg, 0.07583258580600435, workedunder(arichardegrant, apetergallagher)
neg, 0.057811339630340394, workedunder(arichardegrant, aberniemac)
neg, 0.057811339630340394, workedunder(arichardegrant, aannejacques)
neg, 0.09249661325352128, workedunder(arichardegrant, ajohnfinn)
neg, 0.09249661325352128, workedunder(arichardegrant, atonygoldwyn)
neg, 0.057811339630340394, workedunder(arichardegrant, amarkgantt)
neg, 0.057811339630340394, workedunder(arichardegrant, aminianden)
neg, 0.04707202417019205, workedunder(arichardegrant, aleahayres)
neg, 0.057811339630340394, workedunder(arichardegrant, ajuliaroberts)
neg, 0.07583258580600435, workedunder(arichardegrant, asydneypollack)
neg, 0.057811339630340394, workedunder(arichardegrant, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(arichardegrant, afrankpatton)
neg, 0.057811339630340394, workedunder(arichardegrant, ageorgeclooney)
neg, 0.04707202417019205, workedunder(arichardegrant, agretascacchi)
neg, 0.057811339630340394, workedunder(arichardegrant, ascottcaan)
neg, 0.057811339630340394, workedunder(arichardegrant, alorigalinski)
neg, 0.057811339630340394, workedunder(arichardegrant, apaullnolan)
neg, 0.057811339630340394, workedunder(arichardegrant, acaseyaffleck)
neg, 0.09249661325352128, workedunder(arichardegrant, ajamessikking)
neg, 0.057811339630340394, workedunder(arichardegrant, aeddiejemison)
neg, 0.09249661325352128, workedunder(arichardegrant, adavidsontag)
neg, 0.07583258580600435, workedunder(arichardegrant, afredward)
neg, 0.1117536976416595, workedunder(arichardegrant, asoderberghsteven)
neg, 0.09249661325352128, workedunder(arichardegrant, anelsonpeltz)
neg, 0.07583258580600435, workedunder(arichardegrant, alylelovett)
neg, 0.057811339630340394, workedunder(arichardegrant, abradpitt)
neg, 0.07583258580600435, workedunder(arichardegrant, avincentdonofrio)
neg, 0.09249661325352128, workedunder(arichardegrant, aandygarcia)
neg, 0.09249661325352128, workedunder(arichardegrant, adontiffany)
neg, 0.09249661325352128, workedunder(arichardegrant, arobertculp)
neg, 0.057811339630340394, workedunder(arichardegrant, acarolflorence)
neg, 0.057811339630340394, workedunder(arichardegrant, aelliottgould)
neg, 0.057811339630340394, workedunder(arichardegrant, adinaconnolly)
neg, 0.07583258580600435, workedunder(arichardegrant, adeanstockwell)
neg, 0.09249661325352128, workedunder(arichardegrant, astanleytucci)
neg, 0.04707202417019205, workedunder(arichardegrant, aangelahall)
neg, 0.1117536976416595, workedunder(arichardegrant, apakulaalanj)
neg, 0.09249661325352128, workedunder(arichardegrant, asamshepard)
neg, 0.04707202417019205, workedunder(arichardegrant, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(arichardegrant, ajohnheard)
neg, 0.07583258580600435, workedunder(arichardegrant, atimrobbins)
neg, 0.09249661325352128, workedunder(arichardegrant, ahumecronyn)
neg, 0.09249661325352128, workedunder(arichardegrant, adenzelwashington)
neg, 0.09249661325352128, workedunder(arichardegrant, awilliamatherton)
neg, 0.057811339630340394, workedunder(alarrysontag, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(alarrysontag, abrionjames)
neg, 0.09249661325352128, workedunder(alarrysontag, anicholaswoodeson)
neg, 0.07583258580600435, workedunder(alarrysontag, aedkross)
neg, 0.09249661325352128, workedunder(alarrysontag, arichardegrant)
neg, 0.07583258580600435, workedunder(alarrysontag, alarrysontag)
neg, 0.09249661325352128, workedunder(alarrysontag, ajohnlithgow)
neg, 0.09249661325352128, workedunder(alarrysontag, aanthonyheald)
neg, 0.057811339630340394, workedunder(alarrysontag, atimothypaulperez)
neg, 0.057811339630340394, workedunder(alarrysontag, acynthiastevenson)
neg, 0.057811339630340394, workedunder(alarrysontag, adinamerrill)
neg, 0.04707202417019205, workedunder(alarrysontag, acatherinezetajones)
neg, 0.09249661325352128, workedunder(alarrysontag, astanleyanderson)
neg, 0.09249661325352128, workedunder(alarrysontag, apetergallagher)
neg, 0.057811339630340394, workedunder(alarrysontag, aberniemac)
neg, 0.04707202417019205, workedunder(alarrysontag, aannejacques)
neg, 0.09249661325352128, workedunder(alarrysontag, ajohnfinn)
neg, 0.09249661325352128, workedunder(alarrysontag, atonygoldwyn)
neg, 0.057811339630340394, workedunder(alarrysontag, amarkgantt)
neg, 0.04707202417019205, workedunder(alarrysontag, aminianden)
neg, 0.057811339630340394, workedunder(alarrysontag, aleahayres)
neg, 0.04707202417019205, workedunder(alarrysontag, ajuliaroberts)
neg, 0.09249661325352128, workedunder(alarrysontag, asydneypollack)
neg, 0.057811339630340394, workedunder(alarrysontag, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(alarrysontag, afrankpatton)
neg, 0.04707202417019205, workedunder(alarrysontag, ageorgeclooney)
neg, 0.057811339630340394, workedunder(alarrysontag, agretascacchi)
neg, 0.04707202417019205, workedunder(alarrysontag, ascottcaan)
neg, 0.057811339630340394, workedunder(alarrysontag, alorigalinski)
neg, 0.057811339630340394, workedunder(alarrysontag, apaullnolan)
neg, 0.04707202417019205, workedunder(alarrysontag, acaseyaffleck)
neg, 0.09249661325352128, workedunder(alarrysontag, ajamessikking)
neg, 0.057811339630340394, workedunder(alarrysontag, aeddiejemison)
neg, 0.07583258580600435, workedunder(alarrysontag, adavidsontag)
neg, 0.09249661325352128, workedunder(alarrysontag, afredward)
neg, 0.07583258580600435, workedunder(alarrysontag, anelsonpeltz)
neg, 0.1117536976416595, workedunder(alarrysontag, aaltmanroberti)
neg, 0.09249661325352128, workedunder(alarrysontag, alylelovett)
neg, 0.04707202417019205, workedunder(alarrysontag, abradpitt)
neg, 0.09249661325352128, workedunder(alarrysontag, avincentdonofrio)
neg, 0.07583258580600435, workedunder(alarrysontag, aandygarcia)
neg, 0.07583258580600435, workedunder(alarrysontag, adontiffany)
neg, 0.09249661325352128, workedunder(alarrysontag, arobertculp)
neg, 0.057811339630340394, workedunder(alarrysontag, acarolflorence)
neg, 0.057811339630340394, workedunder(alarrysontag, aelliottgould)
neg, 0.04707202417019205, workedunder(alarrysontag, adinaconnolly)
neg, 0.09249661325352128, workedunder(alarrysontag, adeanstockwell)
neg, 0.09249661325352128, workedunder(alarrysontag, astanleytucci)
neg, 0.057811339630340394, workedunder(alarrysontag, aangelahall)
neg, 0.1117536976416595, workedunder(alarrysontag, apakulaalanj)
neg, 0.09249661325352128, workedunder(alarrysontag, asamshepard)
neg, 0.057811339630340394, workedunder(alarrysontag, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(alarrysontag, ajohnheard)
neg, 0.09249661325352128, workedunder(alarrysontag, atimrobbins)
neg, 0.09249661325352128, workedunder(alarrysontag, ahumecronyn)
neg, 0.09249661325352128, workedunder(alarrysontag, adenzelwashington)
neg, 0.09249661325352128, workedunder(alarrysontag, awilliamatherton)
neg, 0.057811339630340394, workedunder(ajohnlithgow, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(ajohnlithgow, abrionjames)
neg, 0.07583258580600435, workedunder(ajohnlithgow, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(ajohnlithgow, aedkross)
neg, 0.09249661325352128, workedunder(ajohnlithgow, arichardegrant)
neg, 0.09249661325352128, workedunder(ajohnlithgow, alarrysontag)
neg, 0.07583258580600435, workedunder(ajohnlithgow, ajohnlithgow)
neg, 0.07583258580600435, workedunder(ajohnlithgow, aanthonyheald)
neg, 0.057811339630340394, workedunder(ajohnlithgow, atimothypaulperez)
neg, 0.057811339630340394, workedunder(ajohnlithgow, acynthiastevenson)
