pos, 0.9929758430421423, workedunder(aminianden, asoderberghsteven)
pos, 0.5167818643700678, workedunder(ajohnfinn, apakulaalanj)
pos, 0.9929758430421423, workedunder(acarolflorence, asoderberghsteven)
pos, 0.5167818643700678, workedunder(aanthonyheald, apakulaalanj)
pos, 0.9929758430421423, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.9929758430421423, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.5167818643700678, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.5167818643700678, workedunder(afredward, aaltmanroberti)
pos, 0.9929758430421423, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.5167818643700678, workedunder(apetergallagher, aaltmanroberti)
pos, 0.9414797493966076, workedunder(aleahayres, aaltmanroberti)
pos, 0.9929758430421423, workedunder(atimothypaulperez, asoderberghsteven)
pos, 0.9929758430421423, workedunder(abradpitt, asoderberghsteven)
pos, 0.5167818643700678, workedunder(ajohnheard, apakulaalanj)
pos, 0.5167818643700678, workedunder(ajamessikking, apakulaalanj)
pos, 0.9414797493966076, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.9380497972478743, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.5167818643700678, workedunder(atimrobbins, aaltmanroberti)
pos, 0.5167818643700678, workedunder(asydneypollack, aaltmanroberti)
pos, 0.9929758430421423, workedunder(afrankpatton, asoderberghsteven)
pos, 0.9414797493966076, workedunder(aangelahall, aaltmanroberti)
pos, 0.7650815535943443, workedunder(adontiffany, asoderberghsteven)
pos, 0.7650815535943443, workedunder(aedkross, asoderberghsteven)
pos, 0.7650815535943443, workedunder(aandygarcia, asoderberghsteven)
pos, 0.5167818643700678, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.9929758430421423, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.7650815535943443, workedunder(alarrysontag, asoderberghsteven)
neg, 0.16753005910705496, workedunder(apetergallagher, apetergallagher)
neg, 0.16753005910705496, workedunder(apetergallagher, afrankpatton)
neg, 0.16753005910705496, workedunder(apetergallagher, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(apetergallagher, aannejacques)
neg, 0.16753005910705496, workedunder(apetergallagher, ahumecronyn)
neg, 0.16753005910705496, workedunder(apetergallagher, adeanstockwell)
neg, 0.16753005910705496, workedunder(apetergallagher, aandygarcia)
neg, 0.16753005910705496, workedunder(apetergallagher, ascottcaan)
neg, 0.16753005910705496, workedunder(apetergallagher, alorigalinski)
neg, 0.16753005910705496, workedunder(apetergallagher, atonygoldwyn)
neg, 0.16753005910705496, workedunder(apetergallagher, aanthonyheald)
neg, 0.16753005910705496, workedunder(apetergallagher, acynthiastevenson)
neg, 0.16753005910705496, workedunder(apetergallagher, asydneypollack)
neg, 0.16753005910705496, workedunder(apetergallagher, afredward)
neg, 0.16753005910705496, workedunder(apetergallagher, atimothypaulperez)
neg, 0.16753005910705496, workedunder(apetergallagher, arobertculp)
neg, 0.16753005910705496, workedunder(apetergallagher, ageorgeclooney)
neg, 0.16753005910705496, workedunder(apetergallagher, asamshepard)
neg, 0.7650815535943443, workedunder(apetergallagher, asoderberghsteven)
neg, 0.16753005910705496, workedunder(apetergallagher, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(apetergallagher, abradpitt)
neg, 0.16753005910705496, workedunder(apetergallagher, anelsonpeltz)
neg, 0.16753005910705496, workedunder(apetergallagher, abrionjames)
neg, 0.16753005910705496, workedunder(apetergallagher, awilliamatherton)
neg, 0.16753005910705496, workedunder(apetergallagher, aelliottgould)
neg, 0.16753005910705496, workedunder(apetergallagher, ajuliaroberts)
neg, 0.16753005910705496, workedunder(apetergallagher, aeddiejemison)
neg, 0.16753005910705496, workedunder(apetergallagher, astanleyanderson)
neg, 0.16753005910705496, workedunder(apetergallagher, acarolflorence)
neg, 0.16753005910705496, workedunder(apetergallagher, aberniemac)
neg, 0.16753005910705496, workedunder(apetergallagher, acatherinezetajones)
neg, 0.16753005910705496, workedunder(apetergallagher, arichardegrant)
neg, 0.16753005910705496, workedunder(apetergallagher, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(apetergallagher, apaullnolan)
neg, 0.16753005910705496, workedunder(apetergallagher, amarkgantt)
neg, 0.16753005910705496, workedunder(apetergallagher, adenzelwashington)
neg, 0.16753005910705496, workedunder(apetergallagher, adavidsontag)
neg, 0.16753005910705496, workedunder(apetergallagher, adontiffany)
neg, 0.16753005910705496, workedunder(apetergallagher, astanleytucci)
neg, 0.16753005910705496, workedunder(apetergallagher, aminianden)
neg, 0.16753005910705496, workedunder(apetergallagher, ajohnlithgow)
neg, 0.16753005910705496, workedunder(apetergallagher, ajamessikking)
neg, 0.16753005910705496, workedunder(apetergallagher, aedkross)
neg, 0.16753005910705496, workedunder(apetergallagher, atimrobbins)
neg, 0.16753005910705496, workedunder(apetergallagher, adinamerrill)
neg, 0.16753005910705496, workedunder(apetergallagher, adinaconnolly)
neg, 0.5167818643700678, workedunder(apetergallagher, apakulaalanj)
neg, 0.16753005910705496, workedunder(apetergallagher, aangelahall)
neg, 0.16753005910705496, workedunder(apetergallagher, avincentdonofrio)
neg, 0.16753005910705496, workedunder(apetergallagher, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(apetergallagher, aleahayres)
neg, 0.16753005910705496, workedunder(apetergallagher, ajohnfinn)
neg, 0.16753005910705496, workedunder(apetergallagher, agretascacchi)
neg, 0.16753005910705496, workedunder(apetergallagher, alylelovett)
neg, 0.16753005910705496, workedunder(apetergallagher, ajohnheard)
neg, 0.16753005910705496, workedunder(apetergallagher, acaseyaffleck)
neg, 0.16753005910705496, workedunder(apetergallagher, alarrysontag)
neg, 0.17694013826213095, workedunder(afrankpatton, apetergallagher)
neg, 0.17694013826213095, workedunder(afrankpatton, afrankpatton)
neg, 0.17694013826213095, workedunder(afrankpatton, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(afrankpatton, aannejacques)
neg, 0.17694013826213095, workedunder(afrankpatton, ahumecronyn)
neg, 0.17694013826213095, workedunder(afrankpatton, adeanstockwell)
neg, 0.17694013826213095, workedunder(afrankpatton, aandygarcia)
neg, 0.17694013826213095, workedunder(afrankpatton, ascottcaan)
neg, 0.17694013826213095, workedunder(afrankpatton, alorigalinski)
neg, 0.17694013826213095, workedunder(afrankpatton, atonygoldwyn)
neg, 0.17694013826213095, workedunder(afrankpatton, aanthonyheald)
neg, 0.17694013826213095, workedunder(afrankpatton, acynthiastevenson)
neg, 0.17694013826213095, workedunder(afrankpatton, asydneypollack)
neg, 0.17694013826213095, workedunder(afrankpatton, afredward)
neg, 0.17694013826213095, workedunder(afrankpatton, atimothypaulperez)
neg, 0.17694013826213095, workedunder(afrankpatton, arobertculp)
neg, 0.17694013826213095, workedunder(afrankpatton, ageorgeclooney)
neg, 0.17694013826213095, workedunder(afrankpatton, asamshepard)
neg, 0.17694013826213095, workedunder(afrankpatton, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(afrankpatton, abradpitt)
neg, 0.17694013826213095, workedunder(afrankpatton, anelsonpeltz)
neg, 0.17694013826213095, workedunder(afrankpatton, abrionjames)
neg, 0.17694013826213095, workedunder(afrankpatton, awilliamatherton)
neg, 0.17694013826213095, workedunder(afrankpatton, aelliottgould)
neg, 0.17694013826213095, workedunder(afrankpatton, ajuliaroberts)
neg, 0.17694013826213095, workedunder(afrankpatton, aeddiejemison)
neg, 0.17694013826213095, workedunder(afrankpatton, astanleyanderson)
neg, 0.17694013826213095, workedunder(afrankpatton, acarolflorence)
neg, 0.17694013826213095, workedunder(afrankpatton, aberniemac)
neg, 0.17694013826213095, workedunder(afrankpatton, acatherinezetajones)
neg, 0.17694013826213095, workedunder(afrankpatton, arichardegrant)
neg, 0.17694013826213095, workedunder(afrankpatton, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(afrankpatton, apaullnolan)
neg, 0.17694013826213095, workedunder(afrankpatton, amarkgantt)
neg, 0.17694013826213095, workedunder(afrankpatton, adenzelwashington)
neg, 0.17694013826213095, workedunder(afrankpatton, adavidsontag)
neg, 0.17694013826213095, workedunder(afrankpatton, adontiffany)
neg, 0.17694013826213095, workedunder(afrankpatton, astanleytucci)
neg, 0.17694013826213095, workedunder(afrankpatton, aminianden)
neg, 0.17694013826213095, workedunder(afrankpatton, ajohnlithgow)
neg, 0.17694013826213095, workedunder(afrankpatton, ajamessikking)
neg, 0.17694013826213095, workedunder(afrankpatton, aedkross)
neg, 0.17694013826213095, workedunder(afrankpatton, atimrobbins)
neg, 0.17694013826213095, workedunder(afrankpatton, adinamerrill)
neg, 0.17694013826213095, workedunder(afrankpatton, adinaconnolly)
neg, 0.9380497972478743, workedunder(afrankpatton, apakulaalanj)
neg, 0.17694013826213095, workedunder(afrankpatton, aangelahall)
neg, 0.17694013826213095, workedunder(afrankpatton, avincentdonofrio)
neg, 0.17694013826213095, workedunder(afrankpatton, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(afrankpatton, aleahayres)
neg, 0.17694013826213095, workedunder(afrankpatton, ajohnfinn)
neg, 0.17694013826213095, workedunder(afrankpatton, agretascacchi)
neg, 0.17694013826213095, workedunder(afrankpatton, alylelovett)
neg, 0.17694013826213095, workedunder(afrankpatton, ajohnheard)
neg, 0.17694013826213095, workedunder(afrankpatton, acaseyaffleck)
neg, 0.17694013826213095, workedunder(afrankpatton, alarrysontag)
neg, 0.9414797493966076, workedunder(afrankpatton, aaltmanroberti)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, apetergallagher)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, afrankpatton)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aannejacques)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ahumecronyn)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adeanstockwell)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aandygarcia)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ascottcaan)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, alorigalinski)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, atonygoldwyn)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aanthonyheald)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, acynthiastevenson)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, asydneypollack)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, afredward)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, atimothypaulperez)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, arobertculp)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ageorgeclooney)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, asamshepard)
neg, 0.7650815535943443, workedunder(anicholaswoodeson, asoderberghsteven)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, abradpitt)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, anelsonpeltz)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, abrionjames)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, awilliamatherton)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aelliottgould)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajuliaroberts)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aeddiejemison)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, astanleyanderson)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, acarolflorence)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aberniemac)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, acatherinezetajones)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, arichardegrant)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, apaullnolan)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, amarkgantt)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adenzelwashington)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adavidsontag)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adontiffany)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, astanleytucci)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aminianden)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajohnlithgow)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajamessikking)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aedkross)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, atimrobbins)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adinamerrill)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, adinaconnolly)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aangelahall)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, avincentdonofrio)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, aleahayres)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajohnfinn)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, agretascacchi)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, alylelovett)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, ajohnheard)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, acaseyaffleck)
neg, 0.16753005910705496, workedunder(anicholaswoodeson, alarrysontag)
neg, 0.5167818643700678, workedunder(anicholaswoodeson, aaltmanroberti)
neg, 0.17694013826213095, workedunder(aannejacques, apetergallagher)
neg, 0.17694013826213095, workedunder(aannejacques, afrankpatton)
neg, 0.17694013826213095, workedunder(aannejacques, anicholaswoodeson)
neg, 0.17694013826213095, workedunder(aannejacques, aannejacques)
neg, 0.17694013826213095, workedunder(aannejacques, ahumecronyn)
neg, 0.17694013826213095, workedunder(aannejacques, adeanstockwell)
neg, 0.17694013826213095, workedunder(aannejacques, aandygarcia)
neg, 0.17694013826213095, workedunder(aannejacques, ascottcaan)
neg, 0.17694013826213095, workedunder(aannejacques, alorigalinski)
neg, 0.17694013826213095, workedunder(aannejacques, atonygoldwyn)
neg, 0.17694013826213095, workedunder(aannejacques, aanthonyheald)
neg, 0.17694013826213095, workedunder(aannejacques, acynthiastevenson)
neg, 0.17694013826213095, workedunder(aannejacques, asydneypollack)
neg, 0.17694013826213095, workedunder(aannejacques, afredward)
neg, 0.17694013826213095, workedunder(aannejacques, atimothypaulperez)
neg, 0.17694013826213095, workedunder(aannejacques, arobertculp)
neg, 0.17694013826213095, workedunder(aannejacques, ageorgeclooney)
neg, 0.17694013826213095, workedunder(aannejacques, asamshepard)
neg, 0.17694013826213095, workedunder(aannejacques, ajorgerhernandez)
neg, 0.17694013826213095, workedunder(aannejacques, abradpitt)
neg, 0.17694013826213095, workedunder(aannejacques, anelsonpeltz)
neg, 0.17694013826213095, workedunder(aannejacques, abrionjames)
neg, 0.17694013826213095, workedunder(aannejacques, awilliamatherton)
neg, 0.17694013826213095, workedunder(aannejacques, aelliottgould)
neg, 0.17694013826213095, workedunder(aannejacques, ajuliaroberts)
neg, 0.17694013826213095, workedunder(aannejacques, aeddiejemison)
neg, 0.17694013826213095, workedunder(aannejacques, astanleyanderson)
neg, 0.17694013826213095, workedunder(aannejacques, acarolflorence)
neg, 0.17694013826213095, workedunder(aannejacques, aberniemac)
neg, 0.17694013826213095, workedunder(aannejacques, acatherinezetajones)
neg, 0.17694013826213095, workedunder(aannejacques, arichardegrant)
neg, 0.17694013826213095, workedunder(aannejacques, aceceliaannbirt)
neg, 0.17694013826213095, workedunder(aannejacques, apaullnolan)
neg, 0.17694013826213095, workedunder(aannejacques, amarkgantt)
neg, 0.17694013826213095, workedunder(aannejacques, adenzelwashington)
neg, 0.17694013826213095, workedunder(aannejacques, adavidsontag)
neg, 0.17694013826213095, workedunder(aannejacques, adontiffany)
neg, 0.17694013826213095, workedunder(aannejacques, astanleytucci)
neg, 0.17694013826213095, workedunder(aannejacques, aminianden)
neg, 0.17694013826213095, workedunder(aannejacques, ajohnlithgow)
neg, 0.17694013826213095, workedunder(aannejacques, ajamessikking)
neg, 0.17694013826213095, workedunder(aannejacques, aedkross)
neg, 0.17694013826213095, workedunder(aannejacques, atimrobbins)
neg, 0.17694013826213095, workedunder(aannejacques, adinamerrill)
neg, 0.17694013826213095, workedunder(aannejacques, adinaconnolly)
neg, 0.9380497972478743, workedunder(aannejacques, apakulaalanj)
neg, 0.17694013826213095, workedunder(aannejacques, aangelahall)
neg, 0.17694013826213095, workedunder(aannejacques, avincentdonofrio)
neg, 0.17694013826213095, workedunder(aannejacques, awhoopigoldberg)
neg, 0.17694013826213095, workedunder(aannejacques, aleahayres)
neg, 0.17694013826213095, workedunder(aannejacques, ajohnfinn)
neg, 0.17694013826213095, workedunder(aannejacques, agretascacchi)
neg, 0.17694013826213095, workedunder(aannejacques, alylelovett)
neg, 0.17694013826213095, workedunder(aannejacques, ajohnheard)
neg, 0.17694013826213095, workedunder(aannejacques, acaseyaffleck)
neg, 0.17694013826213095, workedunder(aannejacques, alarrysontag)
neg, 0.9414797493966076, workedunder(aannejacques, aaltmanroberti)
neg, 0.16753005910705496, workedunder(ahumecronyn, apetergallagher)
neg, 0.16753005910705496, workedunder(ahumecronyn, afrankpatton)
neg, 0.16753005910705496, workedunder(ahumecronyn, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(ahumecronyn, aannejacques)
neg, 0.16753005910705496, workedunder(ahumecronyn, ahumecronyn)
neg, 0.16753005910705496, workedunder(ahumecronyn, adeanstockwell)
neg, 0.16753005910705496, workedunder(ahumecronyn, aandygarcia)
neg, 0.16753005910705496, workedunder(ahumecronyn, ascottcaan)
neg, 0.16753005910705496, workedunder(ahumecronyn, alorigalinski)
neg, 0.16753005910705496, workedunder(ahumecronyn, atonygoldwyn)
neg, 0.16753005910705496, workedunder(ahumecronyn, aanthonyheald)
neg, 0.16753005910705496, workedunder(ahumecronyn, acynthiastevenson)
neg, 0.16753005910705496, workedunder(ahumecronyn, asydneypollack)
neg, 0.16753005910705496, workedunder(ahumecronyn, afredward)
neg, 0.16753005910705496, workedunder(ahumecronyn, atimothypaulperez)
neg, 0.16753005910705496, workedunder(ahumecronyn, arobertculp)
neg, 0.16753005910705496, workedunder(ahumecronyn, ageorgeclooney)
neg, 0.16753005910705496, workedunder(ahumecronyn, asamshepard)
neg, 0.7650815535943443, workedunder(ahumecronyn, asoderberghsteven)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(ahumecronyn, abradpitt)
neg, 0.16753005910705496, workedunder(ahumecronyn, anelsonpeltz)
neg, 0.16753005910705496, workedunder(ahumecronyn, abrionjames)
neg, 0.16753005910705496, workedunder(ahumecronyn, awilliamatherton)
neg, 0.16753005910705496, workedunder(ahumecronyn, aelliottgould)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajuliaroberts)
neg, 0.16753005910705496, workedunder(ahumecronyn, aeddiejemison)
neg, 0.16753005910705496, workedunder(ahumecronyn, astanleyanderson)
neg, 0.16753005910705496, workedunder(ahumecronyn, acarolflorence)
neg, 0.16753005910705496, workedunder(ahumecronyn, aberniemac)
neg, 0.16753005910705496, workedunder(ahumecronyn, acatherinezetajones)
neg, 0.16753005910705496, workedunder(ahumecronyn, arichardegrant)
neg, 0.16753005910705496, workedunder(ahumecronyn, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(ahumecronyn, apaullnolan)
neg, 0.16753005910705496, workedunder(ahumecronyn, amarkgantt)
neg, 0.16753005910705496, workedunder(ahumecronyn, adenzelwashington)
neg, 0.16753005910705496, workedunder(ahumecronyn, adavidsontag)
neg, 0.16753005910705496, workedunder(ahumecronyn, adontiffany)
neg, 0.16753005910705496, workedunder(ahumecronyn, astanleytucci)
neg, 0.16753005910705496, workedunder(ahumecronyn, aminianden)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajohnlithgow)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajamessikking)
neg, 0.16753005910705496, workedunder(ahumecronyn, aedkross)
neg, 0.16753005910705496, workedunder(ahumecronyn, atimrobbins)
neg, 0.16753005910705496, workedunder(ahumecronyn, adinamerrill)
neg, 0.16753005910705496, workedunder(ahumecronyn, adinaconnolly)
neg, 0.16753005910705496, workedunder(ahumecronyn, aangelahall)
neg, 0.16753005910705496, workedunder(ahumecronyn, avincentdonofrio)
neg, 0.16753005910705496, workedunder(ahumecronyn, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(ahumecronyn, aleahayres)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajohnfinn)
neg, 0.16753005910705496, workedunder(ahumecronyn, agretascacchi)
neg, 0.16753005910705496, workedunder(ahumecronyn, alylelovett)
neg, 0.16753005910705496, workedunder(ahumecronyn, ajohnheard)
neg, 0.16753005910705496, workedunder(ahumecronyn, acaseyaffleck)
neg, 0.16753005910705496, workedunder(ahumecronyn, alarrysontag)
neg, 0.5167818643700678, workedunder(ahumecronyn, aaltmanroberti)
neg, 0.16753005910705496, workedunder(adeanstockwell, apetergallagher)
neg, 0.16753005910705496, workedunder(adeanstockwell, afrankpatton)
neg, 0.16753005910705496, workedunder(adeanstockwell, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(adeanstockwell, aannejacques)
neg, 0.16753005910705496, workedunder(adeanstockwell, ahumecronyn)
neg, 0.16753005910705496, workedunder(adeanstockwell, adeanstockwell)
neg, 0.16753005910705496, workedunder(adeanstockwell, aandygarcia)
neg, 0.16753005910705496, workedunder(adeanstockwell, ascottcaan)
neg, 0.16753005910705496, workedunder(adeanstockwell, alorigalinski)
neg, 0.16753005910705496, workedunder(adeanstockwell, atonygoldwyn)
neg, 0.16753005910705496, workedunder(adeanstockwell, aanthonyheald)
neg, 0.16753005910705496, workedunder(adeanstockwell, acynthiastevenson)
neg, 0.16753005910705496, workedunder(adeanstockwell, asydneypollack)
neg, 0.16753005910705496, workedunder(adeanstockwell, afredward)
neg, 0.16753005910705496, workedunder(adeanstockwell, atimothypaulperez)
neg, 0.16753005910705496, workedunder(adeanstockwell, arobertculp)
neg, 0.16753005910705496, workedunder(adeanstockwell, ageorgeclooney)
neg, 0.16753005910705496, workedunder(adeanstockwell, asamshepard)
neg, 0.7650815535943443, workedunder(adeanstockwell, asoderberghsteven)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajorgerhernandez)
neg, 0.16753005910705496, workedunder(adeanstockwell, abradpitt)
neg, 0.16753005910705496, workedunder(adeanstockwell, anelsonpeltz)
neg, 0.16753005910705496, workedunder(adeanstockwell, abrionjames)
neg, 0.16753005910705496, workedunder(adeanstockwell, awilliamatherton)
neg, 0.16753005910705496, workedunder(adeanstockwell, aelliottgould)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajuliaroberts)
neg, 0.16753005910705496, workedunder(adeanstockwell, aeddiejemison)
neg, 0.16753005910705496, workedunder(adeanstockwell, astanleyanderson)
neg, 0.16753005910705496, workedunder(adeanstockwell, acarolflorence)
neg, 0.16753005910705496, workedunder(adeanstockwell, aberniemac)
neg, 0.16753005910705496, workedunder(adeanstockwell, acatherinezetajones)
neg, 0.16753005910705496, workedunder(adeanstockwell, arichardegrant)
neg, 0.16753005910705496, workedunder(adeanstockwell, aceceliaannbirt)
neg, 0.16753005910705496, workedunder(adeanstockwell, apaullnolan)
neg, 0.16753005910705496, workedunder(adeanstockwell, amarkgantt)
neg, 0.16753005910705496, workedunder(adeanstockwell, adenzelwashington)
neg, 0.16753005910705496, workedunder(adeanstockwell, adavidsontag)
neg, 0.16753005910705496, workedunder(adeanstockwell, adontiffany)
neg, 0.16753005910705496, workedunder(adeanstockwell, astanleytucci)
neg, 0.16753005910705496, workedunder(adeanstockwell, aminianden)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajohnlithgow)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajamessikking)
neg, 0.16753005910705496, workedunder(adeanstockwell, aedkross)
neg, 0.16753005910705496, workedunder(adeanstockwell, atimrobbins)
neg, 0.16753005910705496, workedunder(adeanstockwell, adinamerrill)
neg, 0.16753005910705496, workedunder(adeanstockwell, adinaconnolly)
neg, 0.5167818643700678, workedunder(adeanstockwell, apakulaalanj)
neg, 0.16753005910705496, workedunder(adeanstockwell, aangelahall)
neg, 0.16753005910705496, workedunder(adeanstockwell, avincentdonofrio)
neg, 0.16753005910705496, workedunder(adeanstockwell, awhoopigoldberg)
neg, 0.16753005910705496, workedunder(adeanstockwell, aleahayres)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajohnfinn)
neg, 0.16753005910705496, workedunder(adeanstockwell, agretascacchi)
neg, 0.16753005910705496, workedunder(adeanstockwell, alylelovett)
neg, 0.16753005910705496, workedunder(adeanstockwell, ajohnheard)
neg, 0.16753005910705496, workedunder(adeanstockwell, acaseyaffleck)
neg, 0.16753005910705496, workedunder(adeanstockwell, alarrysontag)
neg, 0.16753005910705496, workedunder(aandygarcia, apetergallagher)
neg, 0.16753005910705496, workedunder(aandygarcia, afrankpatton)
neg, 0.16753005910705496, workedunder(aandygarcia, anicholaswoodeson)
neg, 0.16753005910705496, workedunder(aandygarcia, aannejacques)
neg, 0.16753005910705496, workedunder(aandygarcia, ahumecronyn)
neg, 0.16753005910705496, workedunder(aandygarcia, adeanstockwell)
neg, 0.16753005910705496, workedunder(aandygarcia, aandygarcia)
neg, 0.16753005910705496, workedunder(aandygarcia, ascottcaan)
neg, 0.16753005910705496, workedunder(aandygarcia, alorigalinski)
