pos, 0.14185106490048777, workedunder(aminianden, asoderberghsteven)
pos, 0.14185106490048777, workedunder(abradpitt, asoderberghsteven)
pos, 0.14185106490048777, workedunder(ajohnheard, apakulaalanj)
pos, 0.14185106490048777, workedunder(ajamessikking, apakulaalanj)
pos, 0.14185106490048777, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.14185106490048777, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.14185106490048777, workedunder(atimrobbins, aaltmanroberti)
pos, 0.14185106490048777, workedunder(asydneypollack, aaltmanroberti)
pos, 0.14185106490048777, workedunder(afrankpatton, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aangelahall, aaltmanroberti)
pos, 0.14185106490048777, workedunder(adontiffany, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aedkross, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aandygarcia, asoderberghsteven)
pos, 0.14185106490048777, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.14185106490048777, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.14185106490048777, workedunder(alarrysontag, asoderberghsteven)
neg, 0.1254446385283913, workedunder(arichardegrant, arichardegrant)
neg, 0.1254446385283913, workedunder(arichardegrant, alylelovett)
neg, 0.1254446385283913, workedunder(arichardegrant, arobertculp)
neg, 0.1254446385283913, workedunder(arichardegrant, acaseyaffleck)
neg, 0.1254446385283913, workedunder(arichardegrant, atonygoldwyn)
neg, 0.1254446385283913, workedunder(arichardegrant, ajohnfinn)
neg, 0.1254446385283913, workedunder(arichardegrant, awilliamatherton)
neg, 0.14185106490048777, workedunder(arichardegrant, apakulaalanj)
neg, 0.1254446385283913, workedunder(arichardegrant, aleahayres)
neg, 0.14185106490048777, workedunder(arichardegrant, asoderberghsteven)
neg, 0.1254446385283913, workedunder(arichardegrant, alarrysontag)
neg, 0.1254446385283913, workedunder(arichardegrant, aedkross)
neg, 0.1254446385283913, workedunder(arichardegrant, ajamessikking)
neg, 0.1254446385283913, workedunder(arichardegrant, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(arichardegrant, ajohnheard)
neg, 0.1254446385283913, workedunder(arichardegrant, astanleytucci)
neg, 0.1254446385283913, workedunder(arichardegrant, asydneypollack)
neg, 0.1254446385283913, workedunder(arichardegrant, aeddiejemison)
neg, 0.1254446385283913, workedunder(arichardegrant, aandygarcia)
neg, 0.1254446385283913, workedunder(arichardegrant, apaullnolan)
neg, 0.1254446385283913, workedunder(arichardegrant, ajohnlithgow)
neg, 0.1254446385283913, workedunder(arichardegrant, anelsonpeltz)
neg, 0.1254446385283913, workedunder(arichardegrant, amarkgantt)
neg, 0.1254446385283913, workedunder(arichardegrant, ageorgeclooney)
neg, 0.1254446385283913, workedunder(arichardegrant, adinamerrill)
neg, 0.1254446385283913, workedunder(arichardegrant, aanthonyheald)
neg, 0.1254446385283913, workedunder(arichardegrant, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(arichardegrant, aelliottgould)
neg, 0.1254446385283913, workedunder(arichardegrant, adavidsontag)
neg, 0.1254446385283913, workedunder(arichardegrant, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(arichardegrant, aannejacques)
neg, 0.1254446385283913, workedunder(arichardegrant, aangelahall)
neg, 0.1254446385283913, workedunder(arichardegrant, ajuliaroberts)
neg, 0.1254446385283913, workedunder(arichardegrant, adinaconnolly)
neg, 0.1254446385283913, workedunder(arichardegrant, abradpitt)
neg, 0.1254446385283913, workedunder(arichardegrant, acatherinezetajones)
neg, 0.1254446385283913, workedunder(arichardegrant, atimrobbins)
neg, 0.1254446385283913, workedunder(arichardegrant, ascottcaan)
neg, 0.1254446385283913, workedunder(arichardegrant, adeanstockwell)
neg, 0.1254446385283913, workedunder(arichardegrant, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(arichardegrant, afrankpatton)
neg, 0.1254446385283913, workedunder(arichardegrant, ahumecronyn)
neg, 0.1254446385283913, workedunder(arichardegrant, apetergallagher)
neg, 0.1254446385283913, workedunder(arichardegrant, adontiffany)
neg, 0.1254446385283913, workedunder(arichardegrant, aberniemac)
neg, 0.1254446385283913, workedunder(arichardegrant, abrionjames)
neg, 0.1254446385283913, workedunder(arichardegrant, acynthiastevenson)
neg, 0.1254446385283913, workedunder(arichardegrant, acarolflorence)
neg, 0.1254446385283913, workedunder(arichardegrant, aminianden)
neg, 0.1254446385283913, workedunder(arichardegrant, adenzelwashington)
neg, 0.1254446385283913, workedunder(arichardegrant, alorigalinski)
neg, 0.1254446385283913, workedunder(arichardegrant, avincentdonofrio)
neg, 0.1254446385283913, workedunder(arichardegrant, afredward)
neg, 0.1254446385283913, workedunder(arichardegrant, agretascacchi)
neg, 0.1254446385283913, workedunder(arichardegrant, astanleyanderson)
neg, 0.1254446385283913, workedunder(arichardegrant, atimothypaulperez)
neg, 0.1254446385283913, workedunder(arichardegrant, asamshepard)
neg, 0.1254446385283913, workedunder(alylelovett, arichardegrant)
neg, 0.1254446385283913, workedunder(alylelovett, alylelovett)
neg, 0.1254446385283913, workedunder(alylelovett, arobertculp)
neg, 0.1254446385283913, workedunder(alylelovett, acaseyaffleck)
neg, 0.1254446385283913, workedunder(alylelovett, atonygoldwyn)
neg, 0.1254446385283913, workedunder(alylelovett, ajohnfinn)
neg, 0.1254446385283913, workedunder(alylelovett, awilliamatherton)
neg, 0.14185106490048777, workedunder(alylelovett, apakulaalanj)
neg, 0.1254446385283913, workedunder(alylelovett, aleahayres)
neg, 0.14185106490048777, workedunder(alylelovett, asoderberghsteven)
neg, 0.1254446385283913, workedunder(alylelovett, alarrysontag)
neg, 0.1254446385283913, workedunder(alylelovett, aedkross)
neg, 0.1254446385283913, workedunder(alylelovett, ajamessikking)
neg, 0.1254446385283913, workedunder(alylelovett, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(alylelovett, ajohnheard)
neg, 0.1254446385283913, workedunder(alylelovett, astanleytucci)
neg, 0.1254446385283913, workedunder(alylelovett, asydneypollack)
neg, 0.1254446385283913, workedunder(alylelovett, aeddiejemison)
neg, 0.1254446385283913, workedunder(alylelovett, aandygarcia)
neg, 0.1254446385283913, workedunder(alylelovett, apaullnolan)
neg, 0.1254446385283913, workedunder(alylelovett, ajohnlithgow)
neg, 0.1254446385283913, workedunder(alylelovett, anelsonpeltz)
neg, 0.1254446385283913, workedunder(alylelovett, amarkgantt)
neg, 0.1254446385283913, workedunder(alylelovett, ageorgeclooney)
neg, 0.1254446385283913, workedunder(alylelovett, adinamerrill)
neg, 0.1254446385283913, workedunder(alylelovett, aanthonyheald)
neg, 0.1254446385283913, workedunder(alylelovett, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(alylelovett, aelliottgould)
neg, 0.1254446385283913, workedunder(alylelovett, adavidsontag)
neg, 0.1254446385283913, workedunder(alylelovett, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(alylelovett, aannejacques)
neg, 0.1254446385283913, workedunder(alylelovett, aangelahall)
neg, 0.1254446385283913, workedunder(alylelovett, ajuliaroberts)
neg, 0.1254446385283913, workedunder(alylelovett, adinaconnolly)
neg, 0.1254446385283913, workedunder(alylelovett, abradpitt)
neg, 0.1254446385283913, workedunder(alylelovett, acatherinezetajones)
neg, 0.1254446385283913, workedunder(alylelovett, atimrobbins)
neg, 0.1254446385283913, workedunder(alylelovett, ascottcaan)
neg, 0.1254446385283913, workedunder(alylelovett, adeanstockwell)
neg, 0.1254446385283913, workedunder(alylelovett, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(alylelovett, afrankpatton)
neg, 0.1254446385283913, workedunder(alylelovett, ahumecronyn)
neg, 0.1254446385283913, workedunder(alylelovett, apetergallagher)
neg, 0.1254446385283913, workedunder(alylelovett, adontiffany)
neg, 0.1254446385283913, workedunder(alylelovett, aberniemac)
neg, 0.1254446385283913, workedunder(alylelovett, abrionjames)
neg, 0.1254446385283913, workedunder(alylelovett, acynthiastevenson)
neg, 0.1254446385283913, workedunder(alylelovett, acarolflorence)
neg, 0.1254446385283913, workedunder(alylelovett, aminianden)
neg, 0.1254446385283913, workedunder(alylelovett, adenzelwashington)
neg, 0.1254446385283913, workedunder(alylelovett, alorigalinski)
neg, 0.1254446385283913, workedunder(alylelovett, avincentdonofrio)
neg, 0.1254446385283913, workedunder(alylelovett, afredward)
neg, 0.1254446385283913, workedunder(alylelovett, agretascacchi)
neg, 0.1254446385283913, workedunder(alylelovett, astanleyanderson)
neg, 0.1254446385283913, workedunder(alylelovett, atimothypaulperez)
neg, 0.1254446385283913, workedunder(alylelovett, asamshepard)
neg, 0.1254446385283913, workedunder(arobertculp, arichardegrant)
neg, 0.1254446385283913, workedunder(arobertculp, alylelovett)
neg, 0.1254446385283913, workedunder(arobertculp, arobertculp)
neg, 0.1254446385283913, workedunder(arobertculp, acaseyaffleck)
neg, 0.1254446385283913, workedunder(arobertculp, atonygoldwyn)
neg, 0.1254446385283913, workedunder(arobertculp, ajohnfinn)
neg, 0.1254446385283913, workedunder(arobertculp, awilliamatherton)
neg, 0.1254446385283913, workedunder(arobertculp, aleahayres)
neg, 0.14185106490048777, workedunder(arobertculp, asoderberghsteven)
neg, 0.1254446385283913, workedunder(arobertculp, alarrysontag)
neg, 0.1254446385283913, workedunder(arobertculp, aedkross)
neg, 0.1254446385283913, workedunder(arobertculp, ajamessikking)
neg, 0.1254446385283913, workedunder(arobertculp, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(arobertculp, ajohnheard)
neg, 0.1254446385283913, workedunder(arobertculp, astanleytucci)
neg, 0.1254446385283913, workedunder(arobertculp, asydneypollack)
neg, 0.1254446385283913, workedunder(arobertculp, aeddiejemison)
neg, 0.1254446385283913, workedunder(arobertculp, aandygarcia)
neg, 0.14185106490048777, workedunder(arobertculp, aaltmanroberti)
neg, 0.1254446385283913, workedunder(arobertculp, apaullnolan)
neg, 0.1254446385283913, workedunder(arobertculp, ajohnlithgow)
neg, 0.1254446385283913, workedunder(arobertculp, anelsonpeltz)
neg, 0.1254446385283913, workedunder(arobertculp, amarkgantt)
neg, 0.1254446385283913, workedunder(arobertculp, ageorgeclooney)
neg, 0.1254446385283913, workedunder(arobertculp, adinamerrill)
neg, 0.1254446385283913, workedunder(arobertculp, aanthonyheald)
neg, 0.1254446385283913, workedunder(arobertculp, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(arobertculp, aelliottgould)
neg, 0.1254446385283913, workedunder(arobertculp, adavidsontag)
neg, 0.1254446385283913, workedunder(arobertculp, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(arobertculp, aannejacques)
neg, 0.1254446385283913, workedunder(arobertculp, aangelahall)
neg, 0.1254446385283913, workedunder(arobertculp, ajuliaroberts)
neg, 0.1254446385283913, workedunder(arobertculp, adinaconnolly)
neg, 0.1254446385283913, workedunder(arobertculp, abradpitt)
neg, 0.1254446385283913, workedunder(arobertculp, acatherinezetajones)
neg, 0.1254446385283913, workedunder(arobertculp, atimrobbins)
neg, 0.1254446385283913, workedunder(arobertculp, ascottcaan)
neg, 0.1254446385283913, workedunder(arobertculp, adeanstockwell)
neg, 0.1254446385283913, workedunder(arobertculp, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(arobertculp, afrankpatton)
neg, 0.1254446385283913, workedunder(arobertculp, ahumecronyn)
neg, 0.1254446385283913, workedunder(arobertculp, apetergallagher)
neg, 0.1254446385283913, workedunder(arobertculp, adontiffany)
neg, 0.1254446385283913, workedunder(arobertculp, aberniemac)
neg, 0.1254446385283913, workedunder(arobertculp, abrionjames)
neg, 0.1254446385283913, workedunder(arobertculp, acynthiastevenson)
neg, 0.1254446385283913, workedunder(arobertculp, acarolflorence)
neg, 0.1254446385283913, workedunder(arobertculp, aminianden)
neg, 0.1254446385283913, workedunder(arobertculp, adenzelwashington)
neg, 0.1254446385283913, workedunder(arobertculp, alorigalinski)
neg, 0.1254446385283913, workedunder(arobertculp, avincentdonofrio)
neg, 0.1254446385283913, workedunder(arobertculp, afredward)
neg, 0.1254446385283913, workedunder(arobertculp, agretascacchi)
neg, 0.1254446385283913, workedunder(arobertculp, astanleyanderson)
neg, 0.1254446385283913, workedunder(arobertculp, atimothypaulperez)
neg, 0.1254446385283913, workedunder(arobertculp, asamshepard)
neg, 0.1254446385283913, workedunder(acaseyaffleck, arichardegrant)
neg, 0.1254446385283913, workedunder(acaseyaffleck, alylelovett)
neg, 0.1254446385283913, workedunder(acaseyaffleck, arobertculp)
neg, 0.1254446385283913, workedunder(acaseyaffleck, acaseyaffleck)
neg, 0.1254446385283913, workedunder(acaseyaffleck, atonygoldwyn)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajohnfinn)
neg, 0.1254446385283913, workedunder(acaseyaffleck, awilliamatherton)
neg, 0.14185106490048777, workedunder(acaseyaffleck, apakulaalanj)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aleahayres)
neg, 0.1254446385283913, workedunder(acaseyaffleck, alarrysontag)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aedkross)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajamessikking)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajohnheard)
neg, 0.1254446385283913, workedunder(acaseyaffleck, astanleytucci)
neg, 0.1254446385283913, workedunder(acaseyaffleck, asydneypollack)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aeddiejemison)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aandygarcia)
neg, 0.14185106490048777, workedunder(acaseyaffleck, aaltmanroberti)
neg, 0.1254446385283913, workedunder(acaseyaffleck, apaullnolan)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajohnlithgow)
neg, 0.1254446385283913, workedunder(acaseyaffleck, anelsonpeltz)
neg, 0.1254446385283913, workedunder(acaseyaffleck, amarkgantt)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ageorgeclooney)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adinamerrill)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aanthonyheald)
neg, 0.1254446385283913, workedunder(acaseyaffleck, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aelliottgould)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adavidsontag)
neg, 0.1254446385283913, workedunder(acaseyaffleck, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aannejacques)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aangelahall)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ajuliaroberts)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adinaconnolly)
neg, 0.1254446385283913, workedunder(acaseyaffleck, abradpitt)
neg, 0.1254446385283913, workedunder(acaseyaffleck, acatherinezetajones)
neg, 0.1254446385283913, workedunder(acaseyaffleck, atimrobbins)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ascottcaan)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adeanstockwell)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(acaseyaffleck, afrankpatton)
neg, 0.1254446385283913, workedunder(acaseyaffleck, ahumecronyn)
neg, 0.1254446385283913, workedunder(acaseyaffleck, apetergallagher)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adontiffany)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aberniemac)
neg, 0.1254446385283913, workedunder(acaseyaffleck, abrionjames)
neg, 0.1254446385283913, workedunder(acaseyaffleck, acynthiastevenson)
neg, 0.1254446385283913, workedunder(acaseyaffleck, acarolflorence)
neg, 0.1254446385283913, workedunder(acaseyaffleck, aminianden)
neg, 0.1254446385283913, workedunder(acaseyaffleck, adenzelwashington)
neg, 0.1254446385283913, workedunder(acaseyaffleck, alorigalinski)
neg, 0.1254446385283913, workedunder(acaseyaffleck, avincentdonofrio)
neg, 0.1254446385283913, workedunder(acaseyaffleck, afredward)
neg, 0.1254446385283913, workedunder(acaseyaffleck, agretascacchi)
neg, 0.1254446385283913, workedunder(acaseyaffleck, astanleyanderson)
neg, 0.1254446385283913, workedunder(acaseyaffleck, atimothypaulperez)
neg, 0.1254446385283913, workedunder(acaseyaffleck, asamshepard)
neg, 0.1254446385283913, workedunder(atonygoldwyn, arichardegrant)
neg, 0.1254446385283913, workedunder(atonygoldwyn, alylelovett)
neg, 0.1254446385283913, workedunder(atonygoldwyn, arobertculp)
neg, 0.1254446385283913, workedunder(atonygoldwyn, acaseyaffleck)
neg, 0.1254446385283913, workedunder(atonygoldwyn, atonygoldwyn)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajohnfinn)
neg, 0.1254446385283913, workedunder(atonygoldwyn, awilliamatherton)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aleahayres)
neg, 0.14185106490048777, workedunder(atonygoldwyn, asoderberghsteven)
neg, 0.1254446385283913, workedunder(atonygoldwyn, alarrysontag)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aedkross)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajamessikking)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajohnheard)
neg, 0.1254446385283913, workedunder(atonygoldwyn, astanleytucci)
neg, 0.1254446385283913, workedunder(atonygoldwyn, asydneypollack)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aeddiejemison)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aandygarcia)
neg, 0.14185106490048777, workedunder(atonygoldwyn, aaltmanroberti)
neg, 0.1254446385283913, workedunder(atonygoldwyn, apaullnolan)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajohnlithgow)
neg, 0.1254446385283913, workedunder(atonygoldwyn, anelsonpeltz)
neg, 0.1254446385283913, workedunder(atonygoldwyn, amarkgantt)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ageorgeclooney)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adinamerrill)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aanthonyheald)
neg, 0.1254446385283913, workedunder(atonygoldwyn, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aelliottgould)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adavidsontag)
neg, 0.1254446385283913, workedunder(atonygoldwyn, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aannejacques)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aangelahall)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ajuliaroberts)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adinaconnolly)
neg, 0.1254446385283913, workedunder(atonygoldwyn, abradpitt)
neg, 0.1254446385283913, workedunder(atonygoldwyn, acatherinezetajones)
neg, 0.1254446385283913, workedunder(atonygoldwyn, atimrobbins)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ascottcaan)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adeanstockwell)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(atonygoldwyn, afrankpatton)
neg, 0.1254446385283913, workedunder(atonygoldwyn, ahumecronyn)
neg, 0.1254446385283913, workedunder(atonygoldwyn, apetergallagher)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adontiffany)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aberniemac)
neg, 0.1254446385283913, workedunder(atonygoldwyn, abrionjames)
neg, 0.1254446385283913, workedunder(atonygoldwyn, acynthiastevenson)
neg, 0.1254446385283913, workedunder(atonygoldwyn, acarolflorence)
neg, 0.1254446385283913, workedunder(atonygoldwyn, aminianden)
neg, 0.1254446385283913, workedunder(atonygoldwyn, adenzelwashington)
neg, 0.1254446385283913, workedunder(atonygoldwyn, alorigalinski)
neg, 0.1254446385283913, workedunder(atonygoldwyn, avincentdonofrio)
neg, 0.1254446385283913, workedunder(atonygoldwyn, afredward)
neg, 0.1254446385283913, workedunder(atonygoldwyn, agretascacchi)
neg, 0.1254446385283913, workedunder(atonygoldwyn, astanleyanderson)
neg, 0.1254446385283913, workedunder(atonygoldwyn, atimothypaulperez)
neg, 0.1254446385283913, workedunder(atonygoldwyn, asamshepard)
neg, 0.1254446385283913, workedunder(ajohnfinn, arichardegrant)
neg, 0.1254446385283913, workedunder(ajohnfinn, alylelovett)
neg, 0.1254446385283913, workedunder(ajohnfinn, arobertculp)
neg, 0.1254446385283913, workedunder(ajohnfinn, acaseyaffleck)
neg, 0.1254446385283913, workedunder(ajohnfinn, atonygoldwyn)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajohnfinn)
neg, 0.1254446385283913, workedunder(ajohnfinn, awilliamatherton)
neg, 0.1254446385283913, workedunder(ajohnfinn, aleahayres)
neg, 0.14185106490048777, workedunder(ajohnfinn, asoderberghsteven)
neg, 0.1254446385283913, workedunder(ajohnfinn, alarrysontag)
neg, 0.1254446385283913, workedunder(ajohnfinn, aedkross)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajamessikking)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajorgerhernandez)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajohnheard)
neg, 0.1254446385283913, workedunder(ajohnfinn, astanleytucci)
neg, 0.1254446385283913, workedunder(ajohnfinn, asydneypollack)
neg, 0.1254446385283913, workedunder(ajohnfinn, aeddiejemison)
neg, 0.1254446385283913, workedunder(ajohnfinn, aandygarcia)
neg, 0.14185106490048777, workedunder(ajohnfinn, aaltmanroberti)
neg, 0.1254446385283913, workedunder(ajohnfinn, apaullnolan)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajohnlithgow)
neg, 0.1254446385283913, workedunder(ajohnfinn, anelsonpeltz)
neg, 0.1254446385283913, workedunder(ajohnfinn, amarkgantt)
neg, 0.1254446385283913, workedunder(ajohnfinn, ageorgeclooney)
neg, 0.1254446385283913, workedunder(ajohnfinn, adinamerrill)
neg, 0.1254446385283913, workedunder(ajohnfinn, aanthonyheald)
neg, 0.1254446385283913, workedunder(ajohnfinn, awhoopigoldberg)
neg, 0.1254446385283913, workedunder(ajohnfinn, aelliottgould)
neg, 0.1254446385283913, workedunder(ajohnfinn, adavidsontag)
neg, 0.1254446385283913, workedunder(ajohnfinn, anicholaswoodeson)
neg, 0.1254446385283913, workedunder(ajohnfinn, aannejacques)
neg, 0.1254446385283913, workedunder(ajohnfinn, aangelahall)
neg, 0.1254446385283913, workedunder(ajohnfinn, ajuliaroberts)
neg, 0.1254446385283913, workedunder(ajohnfinn, adinaconnolly)
neg, 0.1254446385283913, workedunder(ajohnfinn, abradpitt)
neg, 0.1254446385283913, workedunder(ajohnfinn, acatherinezetajones)
neg, 0.1254446385283913, workedunder(ajohnfinn, atimrobbins)
neg, 0.1254446385283913, workedunder(ajohnfinn, ascottcaan)
neg, 0.1254446385283913, workedunder(ajohnfinn, adeanstockwell)
neg, 0.1254446385283913, workedunder(ajohnfinn, aceceliaannbirt)
neg, 0.1254446385283913, workedunder(ajohnfinn, afrankpatton)
neg, 0.1254446385283913, workedunder(ajohnfinn, ahumecronyn)
neg, 0.1254446385283913, workedunder(ajohnfinn, apetergallagher)
neg, 0.1254446385283913, workedunder(ajohnfinn, adontiffany)
neg, 0.1254446385283913, workedunder(ajohnfinn, aberniemac)
neg, 0.1254446385283913, workedunder(ajohnfinn, abrionjames)
neg, 0.1254446385283913, workedunder(ajohnfinn, acynthiastevenson)
neg, 0.1254446385283913, workedunder(ajohnfinn, acarolflorence)
neg, 0.1254446385283913, workedunder(ajohnfinn, aminianden)
neg, 0.1254446385283913, workedunder(ajohnfinn, adenzelwashington)
neg, 0.1254446385283913, workedunder(ajohnfinn, alorigalinski)
neg, 0.1254446385283913, workedunder(ajohnfinn, avincentdonofrio)
neg, 0.1254446385283913, workedunder(ajohnfinn, afredward)
neg, 0.1254446385283913, workedunder(ajohnfinn, agretascacchi)
neg, 0.1254446385283913, workedunder(ajohnfinn, astanleyanderson)
neg, 0.1254446385283913, workedunder(ajohnfinn, atimothypaulperez)
neg, 0.1254446385283913, workedunder(ajohnfinn, asamshepard)
neg, 0.1254446385283913, workedunder(awilliamatherton, arichardegrant)
neg, 0.1254446385283913, workedunder(awilliamatherton, alylelovett)
neg, 0.1254446385283913, workedunder(awilliamatherton, arobertculp)
neg, 0.1254446385283913, workedunder(awilliamatherton, acaseyaffleck)
neg, 0.1254446385283913, workedunder(awilliamatherton, atonygoldwyn)
neg, 0.1254446385283913, workedunder(awilliamatherton, ajohnfinn)
neg, 0.1254446385283913, workedunder(awilliamatherton, awilliamatherton)
neg, 0.1254446385283913, workedunder(awilliamatherton, aleahayres)
neg, 0.14185106490048777, workedunder(awilliamatherton, asoderberghsteven)
neg, 0.1254446385283913, workedunder(awilliamatherton, alarrysontag)
