pos, 0.992036440847634, workedunder(aminianden, asoderberghsteven)
neg, 0.21569344839892163, workedunder(aanthonyheald, aeddiejemison)
neg, 0.21569344839892163, workedunder(aanthonyheald, alylelovett)
neg, 0.21569344839892163, workedunder(aanthonyheald, aelliottgould)
neg, 0.9548600280110622, workedunder(aanthonyheald, asoderberghsteven)
neg, 0.21569344839892163, workedunder(aanthonyheald, alarrysontag)
neg, 0.21569344839892163, workedunder(aanthonyheald, astanleyanderson)
neg, 0.8033033036249031, workedunder(aanthonyheald, aaltmanroberti)
neg, 0.21569344839892163, workedunder(aanthonyheald, aberniemac)
neg, 0.21569344839892163, workedunder(aanthonyheald, awhoopigoldberg)
neg, 0.21569344839892163, workedunder(aanthonyheald, apaullnolan)
neg, 0.21569344839892163, workedunder(aanthonyheald, adontiffany)
neg, 0.21569344839892163, workedunder(aanthonyheald, aceceliaannbirt)
neg, 0.21569344839892163, workedunder(aanthonyheald, atimothypaulperez)
neg, 0.21569344839892163, workedunder(aanthonyheald, anicholaswoodeson)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajorgerhernandez)
neg, 0.21569344839892163, workedunder(aanthonyheald, afrankpatton)
neg, 0.21569344839892163, workedunder(aanthonyheald, aangelahall)
neg, 0.21569344839892163, workedunder(aanthonyheald, alorigalinski)
neg, 0.21569344839892163, workedunder(aanthonyheald, aannejacques)
neg, 0.21569344839892163, workedunder(aanthonyheald, ageorgeclooney)
neg, 0.21569344839892163, workedunder(aanthonyheald, aleahayres)
neg, 0.21569344839892163, workedunder(aanthonyheald, astanleytucci)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajamessikking)
neg, 0.21569344839892163, workedunder(aanthonyheald, awilliamatherton)
neg, 0.21569344839892163, workedunder(aanthonyheald, atonygoldwyn)
neg, 0.21569344839892163, workedunder(aanthonyheald, ahumecronyn)
neg, 0.21569344839892163, workedunder(aanthonyheald, amarkgantt)
neg, 0.21569344839892163, workedunder(aanthonyheald, aminianden)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajohnfinn)
neg, 0.21569344839892163, workedunder(aanthonyheald, acynthiastevenson)
neg, 0.21569344839892163, workedunder(aanthonyheald, adeanstockwell)
neg, 0.21569344839892163, workedunder(aanthonyheald, adinamerrill)
neg, 0.21569344839892163, workedunder(aanthonyheald, anelsonpeltz)
neg, 0.21569344839892163, workedunder(aanthonyheald, acaseyaffleck)
neg, 0.21569344839892163, workedunder(aanthonyheald, atimrobbins)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajuliaroberts)
neg, 0.21569344839892163, workedunder(aanthonyheald, asamshepard)
neg, 0.17468277660069248, workedunder(abradpitt, acarolflorence)
neg, 0.17468277660069248, workedunder(abradpitt, aanthonyheald)
neg, 0.17468277660069248, workedunder(abradpitt, abradpitt)
neg, 0.17468277660069248, workedunder(abradpitt, afredward)
neg, 0.17468277660069248, workedunder(abradpitt, arichardegrant)
neg, 0.17468277660069248, workedunder(abradpitt, adavidsontag)
neg, 0.17468277660069248, workedunder(abradpitt, acatherinezetajones)
neg, 0.17468277660069248, workedunder(abradpitt, apetergallagher)
neg, 0.17468277660069248, workedunder(abradpitt, asydneypollack)
neg, 0.17468277660069248, workedunder(abradpitt, abrionjames)
neg, 0.17468277660069248, workedunder(abradpitt, ajohnheard)
neg, 0.17468277660069248, workedunder(abradpitt, avincentdonofrio)
neg, 0.17468277660069248, workedunder(abradpitt, ajohnlithgow)
neg, 0.17468277660069248, workedunder(abradpitt, adinaconnolly)
neg, 0.17468277660069248, workedunder(abradpitt, adenzelwashington)
neg, 0.17468277660069248, workedunder(abradpitt, arobertculp)
neg, 0.17468277660069248, workedunder(abradpitt, ascottcaan)
neg, 0.17468277660069248, workedunder(abradpitt, agretascacchi)
neg, 0.17468277660069248, workedunder(abradpitt, aedkross)
neg, 0.17468277660069248, workedunder(abradpitt, aandygarcia)
neg, 0.17468277660069248, workedunder(abradpitt, aeddiejemison)
neg, 0.17468277660069248, workedunder(abradpitt, alylelovett)
neg, 0.17468277660069248, workedunder(abradpitt, aelliottgould)
neg, 0.17468277660069248, workedunder(abradpitt, alarrysontag)
neg, 0.17468277660069248, workedunder(abradpitt, astanleyanderson)
neg, 0.9413255704321538, workedunder(abradpitt, aaltmanroberti)
neg, 0.17468277660069248, workedunder(abradpitt, aberniemac)
neg, 0.17468277660069248, workedunder(abradpitt, awhoopigoldberg)
neg, 0.17468277660069248, workedunder(abradpitt, apaullnolan)
neg, 0.17468277660069248, workedunder(abradpitt, adontiffany)
neg, 0.17468277660069248, workedunder(abradpitt, aceceliaannbirt)
neg, 0.17468277660069248, workedunder(abradpitt, atimothypaulperez)
neg, 0.17468277660069248, workedunder(abradpitt, anicholaswoodeson)
neg, 0.9413255704321538, workedunder(abradpitt, apakulaalanj)
neg, 0.17468277660069248, workedunder(abradpitt, ajorgerhernandez)
neg, 0.17468277660069248, workedunder(abradpitt, afrankpatton)
neg, 0.17468277660069248, workedunder(abradpitt, aangelahall)
neg, 0.17468277660069248, workedunder(abradpitt, alorigalinski)
neg, 0.17468277660069248, workedunder(abradpitt, aannejacques)
neg, 0.17468277660069248, workedunder(abradpitt, ageorgeclooney)
neg, 0.17468277660069248, workedunder(abradpitt, aleahayres)
neg, 0.17468277660069248, workedunder(abradpitt, astanleytucci)
neg, 0.17468277660069248, workedunder(abradpitt, ajamessikking)
neg, 0.17468277660069248, workedunder(abradpitt, awilliamatherton)
neg, 0.17468277660069248, workedunder(abradpitt, atonygoldwyn)
neg, 0.17468277660069248, workedunder(abradpitt, ahumecronyn)
neg, 0.17468277660069248, workedunder(abradpitt, amarkgantt)
neg, 0.17468277660069248, workedunder(abradpitt, aminianden)
neg, 0.17468277660069248, workedunder(abradpitt, ajohnfinn)
neg, 0.17468277660069248, workedunder(abradpitt, acynthiastevenson)
neg, 0.17468277660069248, workedunder(abradpitt, adeanstockwell)
neg, 0.17468277660069248, workedunder(abradpitt, adinamerrill)
neg, 0.17468277660069248, workedunder(abradpitt, anelsonpeltz)
neg, 0.17468277660069248, workedunder(abradpitt, acaseyaffleck)
neg, 0.17468277660069248, workedunder(abradpitt, atimrobbins)
neg, 0.17468277660069248, workedunder(abradpitt, ajuliaroberts)
neg, 0.17468277660069248, workedunder(abradpitt, asamshepard)
neg, 0.21569344839892163, workedunder(afredward, acarolflorence)
neg, 0.21569344839892163, workedunder(afredward, aanthonyheald)
neg, 0.21569344839892163, workedunder(afredward, abradpitt)
neg, 0.21569344839892163, workedunder(afredward, afredward)
neg, 0.21569344839892163, workedunder(afredward, arichardegrant)
neg, 0.21569344839892163, workedunder(afredward, adavidsontag)
neg, 0.21569344839892163, workedunder(afredward, acatherinezetajones)
neg, 0.21569344839892163, workedunder(afredward, apetergallagher)
neg, 0.21569344839892163, workedunder(afredward, asydneypollack)
neg, 0.21569344839892163, workedunder(afredward, abrionjames)
neg, 0.21569344839892163, workedunder(afredward, ajohnheard)
neg, 0.21569344839892163, workedunder(afredward, avincentdonofrio)
neg, 0.21569344839892163, workedunder(afredward, ajohnlithgow)
neg, 0.21569344839892163, workedunder(afredward, adinaconnolly)
neg, 0.21569344839892163, workedunder(afredward, adenzelwashington)
neg, 0.21569344839892163, workedunder(afredward, arobertculp)
neg, 0.21569344839892163, workedunder(afredward, ascottcaan)
neg, 0.21569344839892163, workedunder(afredward, agretascacchi)
neg, 0.21569344839892163, workedunder(afredward, aedkross)
neg, 0.21569344839892163, workedunder(afredward, aandygarcia)
neg, 0.21569344839892163, workedunder(afredward, aeddiejemison)
neg, 0.21569344839892163, workedunder(afredward, alylelovett)
neg, 0.21569344839892163, workedunder(afredward, aelliottgould)
neg, 0.9548600280110622, workedunder(afredward, asoderberghsteven)
neg, 0.21569344839892163, workedunder(afredward, alarrysontag)
neg, 0.21569344839892163, workedunder(afredward, astanleyanderson)
neg, 0.21569344839892163, workedunder(afredward, aberniemac)
neg, 0.21569344839892163, workedunder(afredward, awhoopigoldberg)
neg, 0.21569344839892163, workedunder(afredward, apaullnolan)
neg, 0.21569344839892163, workedunder(afredward, adontiffany)
neg, 0.21569344839892163, workedunder(afredward, aceceliaannbirt)
neg, 0.21569344839892163, workedunder(afredward, atimothypaulperez)
neg, 0.21569344839892163, workedunder(afredward, anicholaswoodeson)
neg, 0.8033033036249031, workedunder(afredward, apakulaalanj)
neg, 0.21569344839892163, workedunder(afredward, ajorgerhernandez)
neg, 0.21569344839892163, workedunder(afredward, afrankpatton)
neg, 0.21569344839892163, workedunder(afredward, aangelahall)
neg, 0.21569344839892163, workedunder(afredward, alorigalinski)
neg, 0.21569344839892163, workedunder(afredward, aannejacques)
neg, 0.21569344839892163, workedunder(afredward, ageorgeclooney)
neg, 0.21569344839892163, workedunder(afredward, aleahayres)
neg, 0.21569344839892163, workedunder(afredward, astanleytucci)
neg, 0.21569344839892163, workedunder(afredward, ajamessikking)
neg, 0.21569344839892163, workedunder(afredward, awilliamatherton)
neg, 0.21569344839892163, workedunder(afredward, atonygoldwyn)
neg, 0.21569344839892163, workedunder(afredward, ahumecronyn)
neg, 0.21569344839892163, workedunder(afredward, amarkgantt)
neg, 0.21569344839892163, workedunder(afredward, aminianden)
neg, 0.21569344839892163, workedunder(afredward, ajohnfinn)
neg, 0.21569344839892163, workedunder(afredward, acynthiastevenson)
neg, 0.21569344839892163, workedunder(afredward, adeanstockwell)
neg, 0.21569344839892163, workedunder(afredward, adinamerrill)
neg, 0.21569344839892163, workedunder(afredward, anelsonpeltz)
neg, 0.21569344839892163, workedunder(afredward, acaseyaffleck)
neg, 0.21569344839892163, workedunder(afredward, atimrobbins)
neg, 0.21569344839892163, workedunder(afredward, ajuliaroberts)
neg, 0.21569344839892163, workedunder(afredward, asamshepard)
neg, 0.21569344839892163, workedunder(arichardegrant, acarolflorence)
neg, 0.21569344839892163, workedunder(arichardegrant, aanthonyheald)
neg, 0.21569344839892163, workedunder(arichardegrant, abradpitt)
neg, 0.21569344839892163, workedunder(arichardegrant, afredward)
neg, 0.21569344839892163, workedunder(arichardegrant, arichardegrant)
neg, 0.21569344839892163, workedunder(arichardegrant, adavidsontag)
neg, 0.21569344839892163, workedunder(arichardegrant, acatherinezetajones)
neg, 0.21569344839892163, workedunder(arichardegrant, apetergallagher)
neg, 0.21569344839892163, workedunder(arichardegrant, asydneypollack)
neg, 0.21569344839892163, workedunder(arichardegrant, abrionjames)
neg, 0.21569344839892163, workedunder(arichardegrant, ajohnheard)
neg, 0.21569344839892163, workedunder(arichardegrant, avincentdonofrio)
neg, 0.21569344839892163, workedunder(arichardegrant, ajohnlithgow)
neg, 0.21569344839892163, workedunder(arichardegrant, adinaconnolly)
neg, 0.21569344839892163, workedunder(arichardegrant, adenzelwashington)
neg, 0.21569344839892163, workedunder(arichardegrant, arobertculp)
neg, 0.21569344839892163, workedunder(arichardegrant, ascottcaan)
neg, 0.21569344839892163, workedunder(arichardegrant, agretascacchi)
neg, 0.21569344839892163, workedunder(arichardegrant, aedkross)
neg, 0.21569344839892163, workedunder(arichardegrant, aandygarcia)
neg, 0.21569344839892163, workedunder(arichardegrant, aeddiejemison)
neg, 0.21569344839892163, workedunder(arichardegrant, alylelovett)
neg, 0.21569344839892163, workedunder(arichardegrant, aelliottgould)
neg, 0.9548600280110622, workedunder(arichardegrant, asoderberghsteven)
neg, 0.21569344839892163, workedunder(arichardegrant, alarrysontag)
neg, 0.21569344839892163, workedunder(arichardegrant, astanleyanderson)
neg, 0.21569344839892163, workedunder(arichardegrant, aberniemac)
neg, 0.21569344839892163, workedunder(arichardegrant, awhoopigoldberg)
neg, 0.21569344839892163, workedunder(arichardegrant, apaullnolan)
neg, 0.21569344839892163, workedunder(arichardegrant, adontiffany)
neg, 0.21569344839892163, workedunder(arichardegrant, aceceliaannbirt)
neg, 0.21569344839892163, workedunder(arichardegrant, atimothypaulperez)
neg, 0.21569344839892163, workedunder(arichardegrant, anicholaswoodeson)
neg, 0.8033033036249031, workedunder(arichardegrant, apakulaalanj)
neg, 0.21569344839892163, workedunder(arichardegrant, ajorgerhernandez)
neg, 0.21569344839892163, workedunder(arichardegrant, afrankpatton)
neg, 0.21569344839892163, workedunder(arichardegrant, aangelahall)
neg, 0.21569344839892163, workedunder(arichardegrant, alorigalinski)
neg, 0.21569344839892163, workedunder(arichardegrant, aannejacques)
neg, 0.21569344839892163, workedunder(arichardegrant, ageorgeclooney)
neg, 0.21569344839892163, workedunder(arichardegrant, aleahayres)
neg, 0.21569344839892163, workedunder(arichardegrant, astanleytucci)
neg, 0.21569344839892163, workedunder(arichardegrant, ajamessikking)
neg, 0.21569344839892163, workedunder(arichardegrant, awilliamatherton)
neg, 0.21569344839892163, workedunder(arichardegrant, atonygoldwyn)
neg, 0.21569344839892163, workedunder(arichardegrant, ahumecronyn)
neg, 0.21569344839892163, workedunder(arichardegrant, amarkgantt)
neg, 0.21569344839892163, workedunder(arichardegrant, aminianden)
neg, 0.21569344839892163, workedunder(arichardegrant, ajohnfinn)
neg, 0.21569344839892163, workedunder(arichardegrant, acynthiastevenson)
neg, 0.21569344839892163, workedunder(arichardegrant, adeanstockwell)
neg, 0.21569344839892163, workedunder(arichardegrant, adinamerrill)
neg, 0.21569344839892163, workedunder(arichardegrant, anelsonpeltz)
neg, 0.21569344839892163, workedunder(arichardegrant, acaseyaffleck)
neg, 0.21569344839892163, workedunder(arichardegrant, atimrobbins)
neg, 0.21569344839892163, workedunder(arichardegrant, ajuliaroberts)
neg, 0.21569344839892163, workedunder(arichardegrant, asamshepard)
neg, 0.21569344839892163, workedunder(adavidsontag, acarolflorence)
neg, 0.21569344839892163, workedunder(adavidsontag, aanthonyheald)
neg, 0.21569344839892163, workedunder(adavidsontag, abradpitt)
neg, 0.21569344839892163, workedunder(adavidsontag, afredward)
neg, 0.21569344839892163, workedunder(adavidsontag, arichardegrant)
neg, 0.21569344839892163, workedunder(adavidsontag, adavidsontag)
neg, 0.21569344839892163, workedunder(adavidsontag, acatherinezetajones)
neg, 0.21569344839892163, workedunder(adavidsontag, apetergallagher)
neg, 0.21569344839892163, workedunder(adavidsontag, asydneypollack)
neg, 0.21569344839892163, workedunder(adavidsontag, abrionjames)
neg, 0.21569344839892163, workedunder(adavidsontag, ajohnheard)
neg, 0.21569344839892163, workedunder(adavidsontag, avincentdonofrio)
neg, 0.21569344839892163, workedunder(adavidsontag, ajohnlithgow)
neg, 0.21569344839892163, workedunder(adavidsontag, adinaconnolly)
neg, 0.21569344839892163, workedunder(adavidsontag, adenzelwashington)
neg, 0.21569344839892163, workedunder(adavidsontag, arobertculp)
neg, 0.21569344839892163, workedunder(adavidsontag, ascottcaan)
neg, 0.21569344839892163, workedunder(adavidsontag, agretascacchi)
neg, 0.21569344839892163, workedunder(adavidsontag, aedkross)
neg, 0.21569344839892163, workedunder(adavidsontag, aandygarcia)
neg, 0.21569344839892163, workedunder(adavidsontag, aeddiejemison)
neg, 0.21569344839892163, workedunder(adavidsontag, alylelovett)
neg, 0.21569344839892163, workedunder(adavidsontag, aelliottgould)
neg, 0.21569344839892163, workedunder(adavidsontag, alarrysontag)
neg, 0.21569344839892163, workedunder(adavidsontag, astanleyanderson)
neg, 0.8033033036249031, workedunder(adavidsontag, aaltmanroberti)
neg, 0.21569344839892163, workedunder(adavidsontag, aberniemac)
neg, 0.21569344839892163, workedunder(adavidsontag, awhoopigoldberg)
neg, 0.21569344839892163, workedunder(adavidsontag, apaullnolan)
neg, 0.21569344839892163, workedunder(adavidsontag, adontiffany)
neg, 0.21569344839892163, workedunder(adavidsontag, aceceliaannbirt)
neg, 0.21569344839892163, workedunder(adavidsontag, atimothypaulperez)
neg, 0.21569344839892163, workedunder(adavidsontag, anicholaswoodeson)
neg, 0.8033033036249031, workedunder(adavidsontag, apakulaalanj)
neg, 0.21569344839892163, workedunder(adavidsontag, ajorgerhernandez)
neg, 0.21569344839892163, workedunder(adavidsontag, afrankpatton)
neg, 0.21569344839892163, workedunder(adavidsontag, aangelahall)
neg, 0.21569344839892163, workedunder(adavidsontag, alorigalinski)
neg, 0.21569344839892163, workedunder(adavidsontag, aannejacques)
neg, 0.21569344839892163, workedunder(adavidsontag, ageorgeclooney)
neg, 0.21569344839892163, workedunder(adavidsontag, aleahayres)
neg, 0.21569344839892163, workedunder(adavidsontag, astanleytucci)
neg, 0.21569344839892163, workedunder(adavidsontag, ajamessikking)
neg, 0.21569344839892163, workedunder(adavidsontag, awilliamatherton)
neg, 0.21569344839892163, workedunder(adavidsontag, atonygoldwyn)
neg, 0.21569344839892163, workedunder(adavidsontag, ahumecronyn)
neg, 0.21569344839892163, workedunder(adavidsontag, amarkgantt)
neg, 0.21569344839892163, workedunder(adavidsontag, aminianden)
neg, 0.21569344839892163, workedunder(adavidsontag, ajohnfinn)
neg, 0.21569344839892163, workedunder(adavidsontag, acynthiastevenson)
neg, 0.21569344839892163, workedunder(adavidsontag, adeanstockwell)
neg, 0.21569344839892163, workedunder(adavidsontag, adinamerrill)
neg, 0.21569344839892163, workedunder(adavidsontag, anelsonpeltz)
neg, 0.21569344839892163, workedunder(adavidsontag, acaseyaffleck)
neg, 0.21569344839892163, workedunder(adavidsontag, atimrobbins)
neg, 0.21569344839892163, workedunder(adavidsontag, ajuliaroberts)
neg, 0.21569344839892163, workedunder(adavidsontag, asamshepard)
neg, 0.17468277660069248, workedunder(acatherinezetajones, acarolflorence)
neg, 0.17468277660069248, workedunder(acatherinezetajones, aanthonyheald)
neg, 0.17468277660069248, workedunder(acatherinezetajones, abradpitt)
neg, 0.17468277660069248, workedunder(acatherinezetajones, afredward)
neg, 0.17468277660069248, workedunder(acatherinezetajones, arichardegrant)
neg, 0.17468277660069248, workedunder(acatherinezetajones, adavidsontag)
neg, 0.17468277660069248, workedunder(acatherinezetajones, acatherinezetajones)
neg, 0.17468277660069248, workedunder(acatherinezetajones, apetergallagher)
neg, 0.17468277660069248, workedunder(acatherinezetajones, asydneypollack)
neg, 0.17468277660069248, workedunder(acatherinezetajones, abrionjames)
neg, 0.17468277660069248, workedunder(acatherinezetajones, ajohnheard)
neg, 0.17468277660069248, workedunder(acatherinezetajones, avincentdonofrio)
neg, 0.17468277660069248, workedunder(acatherinezetajones, ajohnlithgow)
neg, 0.17468277660069248, workedunder(acatherinezetajones, adinaconnolly)
neg, 0.17468277660069248, workedunder(acatherinezetajones, adenzelwashington)
neg, 0.17468277660069248, workedunder(acatherinezetajones, arobertculp)
neg, 0.17468277660069248, workedunder(acatherinezetajones, ascottcaan)
neg, 0.17468277660069248, workedunder(acatherinezetajones, agretascacchi)
neg, 0.17468277660069248, workedunder(acatherinezetajones, aedkross)
neg, 0.17468277660069248, workedunder(acatherinezetajones, aandygarcia)
neg, 0.17468277660069248, workedunder(acatherinezetajones, aeddiejemison)
