pos, 0.9953985174507304, workedunder(aminianden, asoderberghsteven)
pos, 0.7792755395386366, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.7316481411453248, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.5676171417317177, workedunder(atimrobbins, aaltmanroberti)
pos, 0.5676171417317177, workedunder(asydneypollack, aaltmanroberti)
pos, 0.9953985174507304, workedunder(afrankpatton, asoderberghsteven)
pos, 0.7792755395386366, workedunder(aangelahall, aaltmanroberti)
pos, 0.9761016905501948, workedunder(adontiffany, asoderberghsteven)
pos, 0.9761016905501948, workedunder(aedkross, asoderberghsteven)
pos, 0.9761016905501948, workedunder(aandygarcia, asoderberghsteven)
pos, 0.5084450724478439, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.9953985174507304, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.9761016905501948, workedunder(alarrysontag, asoderberghsteven)
neg, 0.08747411753151023, workedunder(ajohnlithgow, ajohnlithgow)
neg, 0.08747411753151023, workedunder(ajohnlithgow, atimrobbins)
neg, 0.08747411753151023, workedunder(ajohnlithgow, arobertculp)
neg, 0.08065553067326808, workedunder(ajohnlithgow, ajorgerhernandez)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aleahayres)
neg, 0.08747411753151023, workedunder(ajohnlithgow, ajohnheard)
neg, 0.08065553067326808, workedunder(ajohnlithgow, afrankpatton)
neg, 0.08747411753151023, workedunder(ajohnlithgow, abrionjames)
neg, 0.08065553067326808, workedunder(ajohnlithgow, amarkgantt)
neg, 0.5676171417317177, workedunder(ajohnlithgow, aaltmanroberti)
neg, 0.08747411753151023, workedunder(ajohnlithgow, astanleyanderson)
neg, 0.08065553067326808, workedunder(ajohnlithgow, agretascacchi)
neg, 0.08065553067326808, workedunder(ajohnlithgow, acynthiastevenson)
neg, 0.08065553067326808, workedunder(ajohnlithgow, awhoopigoldberg)
neg, 0.08065553067326808, workedunder(ajohnlithgow, ajuliaroberts)
neg, 0.08065553067326808, workedunder(ajohnlithgow, alorigalinski)
neg, 0.08747411753151023, workedunder(ajohnlithgow, adenzelwashington)
neg, 0.08747411753151023, workedunder(ajohnlithgow, aandygarcia)
neg, 0.08065553067326808, workedunder(ajohnlithgow, abradpitt)
neg, 0.08065553067326808, workedunder(ajohnlithgow, adinaconnolly)
neg, 0.08065553067326808, workedunder(ajohnlithgow, ageorgeclooney)
neg, 0.08065553067326808, workedunder(ajohnlithgow, acarolflorence)
neg, 0.08747411753151023, workedunder(ajohnlithgow, arichardegrant)
neg, 0.08747411753151023, workedunder(ajohnlithgow, afredward)
neg, 0.08747411753151023, workedunder(ajohnlithgow, anicholaswoodeson)
neg, 0.08747411753151023, workedunder(ajohnlithgow, alylelovett)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aceceliaannbirt)
neg, 0.08747411753151023, workedunder(ajohnlithgow, asamshepard)
neg, 0.08747411753151023, workedunder(ajohnlithgow, aedkross)
neg, 0.08747411753151023, workedunder(ajohnlithgow, astanleytucci)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aeddiejemison)
neg, 0.08747411753151023, workedunder(ajohnlithgow, adontiffany)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aannejacques)
neg, 0.08747411753151023, workedunder(ajohnlithgow, ajamessikking)
neg, 0.08747411753151023, workedunder(ajohnlithgow, asydneypollack)
neg, 0.08747411753151023, workedunder(ajohnlithgow, alarrysontag)
neg, 0.08747411753151023, workedunder(ajohnlithgow, adavidsontag)
neg, 0.08747411753151023, workedunder(ajohnlithgow, apetergallagher)
neg, 0.08747411753151023, workedunder(ajohnlithgow, aanthonyheald)
neg, 0.08747411753151023, workedunder(ajohnlithgow, atonygoldwyn)
neg, 0.08065553067326808, workedunder(ajohnlithgow, acatherinezetajones)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aangelahall)
neg, 0.08065553067326808, workedunder(ajohnlithgow, apaullnolan)
neg, 0.08747411753151023, workedunder(ajohnlithgow, awilliamatherton)
neg, 0.08747411753151023, workedunder(ajohnlithgow, ajohnfinn)
neg, 0.08065553067326808, workedunder(ajohnlithgow, adinamerrill)
neg, 0.08747411753151023, workedunder(ajohnlithgow, adeanstockwell)
neg, 0.08065553067326808, workedunder(ajohnlithgow, ascottcaan)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aelliottgould)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aberniemac)
neg, 0.08065553067326808, workedunder(ajohnlithgow, acaseyaffleck)
neg, 0.08065553067326808, workedunder(ajohnlithgow, atimothypaulperez)
neg, 0.9761016905501948, workedunder(ajohnlithgow, asoderberghsteven)
neg, 0.08747411753151023, workedunder(ajohnlithgow, avincentdonofrio)
neg, 0.08747411753151023, workedunder(ajohnlithgow, anelsonpeltz)
neg, 0.08747411753151023, workedunder(ajohnlithgow, ahumecronyn)
neg, 0.08065553067326808, workedunder(ajohnlithgow, aminianden)
neg, 0.08747411753151023, workedunder(atimrobbins, ajohnlithgow)
neg, 0.08747411753151023, workedunder(atimrobbins, atimrobbins)
neg, 0.08747411753151023, workedunder(atimrobbins, arobertculp)
neg, 0.08065553067326808, workedunder(atimrobbins, ajorgerhernandez)
neg, 0.08065553067326808, workedunder(atimrobbins, aleahayres)
neg, 0.08747411753151023, workedunder(atimrobbins, ajohnheard)
neg, 0.08065553067326808, workedunder(atimrobbins, afrankpatton)
neg, 0.08747411753151023, workedunder(atimrobbins, abrionjames)
neg, 0.08065553067326808, workedunder(atimrobbins, amarkgantt)
neg, 0.08747411753151023, workedunder(atimrobbins, astanleyanderson)
neg, 0.08065553067326808, workedunder(atimrobbins, agretascacchi)
neg, 0.08065553067326808, workedunder(atimrobbins, acynthiastevenson)
neg, 0.08065553067326808, workedunder(atimrobbins, awhoopigoldberg)
neg, 0.08065553067326808, workedunder(atimrobbins, ajuliaroberts)
neg, 0.08065553067326808, workedunder(atimrobbins, alorigalinski)
neg, 0.08747411753151023, workedunder(atimrobbins, adenzelwashington)
neg, 0.08747411753151023, workedunder(atimrobbins, aandygarcia)
neg, 0.08065553067326808, workedunder(atimrobbins, abradpitt)
neg, 0.08065553067326808, workedunder(atimrobbins, adinaconnolly)
neg, 0.08065553067326808, workedunder(atimrobbins, ageorgeclooney)
neg, 0.08065553067326808, workedunder(atimrobbins, acarolflorence)
neg, 0.5084450724478439, workedunder(atimrobbins, apakulaalanj)
neg, 0.08747411753151023, workedunder(atimrobbins, arichardegrant)
neg, 0.08747411753151023, workedunder(atimrobbins, afredward)
neg, 0.08747411753151023, workedunder(atimrobbins, anicholaswoodeson)
neg, 0.08747411753151023, workedunder(atimrobbins, alylelovett)
neg, 0.08065553067326808, workedunder(atimrobbins, aceceliaannbirt)
neg, 0.08747411753151023, workedunder(atimrobbins, asamshepard)
neg, 0.08747411753151023, workedunder(atimrobbins, aedkross)
neg, 0.08747411753151023, workedunder(atimrobbins, astanleytucci)
neg, 0.08065553067326808, workedunder(atimrobbins, aeddiejemison)
neg, 0.08747411753151023, workedunder(atimrobbins, adontiffany)
neg, 0.08065553067326808, workedunder(atimrobbins, aannejacques)
neg, 0.08747411753151023, workedunder(atimrobbins, ajamessikking)
neg, 0.08747411753151023, workedunder(atimrobbins, asydneypollack)
neg, 0.08747411753151023, workedunder(atimrobbins, alarrysontag)
neg, 0.08747411753151023, workedunder(atimrobbins, adavidsontag)
neg, 0.08747411753151023, workedunder(atimrobbins, apetergallagher)
neg, 0.08747411753151023, workedunder(atimrobbins, aanthonyheald)
neg, 0.08747411753151023, workedunder(atimrobbins, atonygoldwyn)
neg, 0.08065553067326808, workedunder(atimrobbins, acatherinezetajones)
neg, 0.08065553067326808, workedunder(atimrobbins, aangelahall)
neg, 0.08065553067326808, workedunder(atimrobbins, apaullnolan)
neg, 0.08747411753151023, workedunder(atimrobbins, awilliamatherton)
neg, 0.08747411753151023, workedunder(atimrobbins, ajohnfinn)
neg, 0.08065553067326808, workedunder(atimrobbins, adinamerrill)
neg, 0.08747411753151023, workedunder(atimrobbins, adeanstockwell)
neg, 0.08065553067326808, workedunder(atimrobbins, ascottcaan)
neg, 0.08065553067326808, workedunder(atimrobbins, aelliottgould)
neg, 0.08065553067326808, workedunder(atimrobbins, aberniemac)
neg, 0.08065553067326808, workedunder(atimrobbins, acaseyaffleck)
neg, 0.08065553067326808, workedunder(atimrobbins, atimothypaulperez)
neg, 0.9761016905501948, workedunder(atimrobbins, asoderberghsteven)
neg, 0.08747411753151023, workedunder(atimrobbins, avincentdonofrio)
neg, 0.08747411753151023, workedunder(atimrobbins, anelsonpeltz)
neg, 0.08747411753151023, workedunder(atimrobbins, ahumecronyn)
neg, 0.08065553067326808, workedunder(atimrobbins, aminianden)
neg, 0.08747411753151023, workedunder(arobertculp, ajohnlithgow)
neg, 0.08747411753151023, workedunder(arobertculp, atimrobbins)
neg, 0.08747411753151023, workedunder(arobertculp, arobertculp)
neg, 0.08065553067326808, workedunder(arobertculp, ajorgerhernandez)
neg, 0.08065553067326808, workedunder(arobertculp, aleahayres)
neg, 0.08747411753151023, workedunder(arobertculp, ajohnheard)
neg, 0.08065553067326808, workedunder(arobertculp, afrankpatton)
neg, 0.08747411753151023, workedunder(arobertculp, abrionjames)
neg, 0.08065553067326808, workedunder(arobertculp, amarkgantt)
neg, 0.5676171417317177, workedunder(arobertculp, aaltmanroberti)
neg, 0.08747411753151023, workedunder(arobertculp, astanleyanderson)
neg, 0.08065553067326808, workedunder(arobertculp, agretascacchi)
neg, 0.08065553067326808, workedunder(arobertculp, acynthiastevenson)
neg, 0.08065553067326808, workedunder(arobertculp, awhoopigoldberg)
neg, 0.08065553067326808, workedunder(arobertculp, ajuliaroberts)
neg, 0.08065553067326808, workedunder(arobertculp, alorigalinski)
neg, 0.08747411753151023, workedunder(arobertculp, adenzelwashington)
neg, 0.08747411753151023, workedunder(arobertculp, aandygarcia)
neg, 0.08065553067326808, workedunder(arobertculp, abradpitt)
neg, 0.08065553067326808, workedunder(arobertculp, adinaconnolly)
neg, 0.08065553067326808, workedunder(arobertculp, ageorgeclooney)
neg, 0.08065553067326808, workedunder(arobertculp, acarolflorence)
neg, 0.08747411753151023, workedunder(arobertculp, arichardegrant)
neg, 0.08747411753151023, workedunder(arobertculp, afredward)
neg, 0.08747411753151023, workedunder(arobertculp, anicholaswoodeson)
neg, 0.08747411753151023, workedunder(arobertculp, alylelovett)
neg, 0.08065553067326808, workedunder(arobertculp, aceceliaannbirt)
neg, 0.08747411753151023, workedunder(arobertculp, asamshepard)
neg, 0.08747411753151023, workedunder(arobertculp, aedkross)
neg, 0.08747411753151023, workedunder(arobertculp, astanleytucci)
neg, 0.08065553067326808, workedunder(arobertculp, aeddiejemison)
neg, 0.08747411753151023, workedunder(arobertculp, adontiffany)
neg, 0.08065553067326808, workedunder(arobertculp, aannejacques)
neg, 0.08747411753151023, workedunder(arobertculp, ajamessikking)
neg, 0.08747411753151023, workedunder(arobertculp, asydneypollack)
neg, 0.08747411753151023, workedunder(arobertculp, alarrysontag)
neg, 0.08747411753151023, workedunder(arobertculp, adavidsontag)
neg, 0.08747411753151023, workedunder(arobertculp, apetergallagher)
neg, 0.08747411753151023, workedunder(arobertculp, aanthonyheald)
neg, 0.08747411753151023, workedunder(arobertculp, atonygoldwyn)
neg, 0.08065553067326808, workedunder(arobertculp, acatherinezetajones)
neg, 0.08065553067326808, workedunder(arobertculp, aangelahall)
neg, 0.08065553067326808, workedunder(arobertculp, apaullnolan)
neg, 0.08747411753151023, workedunder(arobertculp, awilliamatherton)
neg, 0.08747411753151023, workedunder(arobertculp, ajohnfinn)
neg, 0.08065553067326808, workedunder(arobertculp, adinamerrill)
neg, 0.08747411753151023, workedunder(arobertculp, adeanstockwell)
neg, 0.08065553067326808, workedunder(arobertculp, ascottcaan)
neg, 0.08065553067326808, workedunder(arobertculp, aelliottgould)
neg, 0.08065553067326808, workedunder(arobertculp, aberniemac)
neg, 0.08065553067326808, workedunder(arobertculp, acaseyaffleck)
neg, 0.08065553067326808, workedunder(arobertculp, atimothypaulperez)
neg, 0.9761016905501948, workedunder(arobertculp, asoderberghsteven)
neg, 0.08747411753151023, workedunder(arobertculp, avincentdonofrio)
neg, 0.08747411753151023, workedunder(arobertculp, anelsonpeltz)
neg, 0.08747411753151023, workedunder(arobertculp, ahumecronyn)
neg, 0.08065553067326808, workedunder(arobertculp, aminianden)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, ajohnlithgow)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, atimrobbins)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, arobertculp)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, ajorgerhernandez)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aleahayres)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, ajohnheard)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, afrankpatton)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, abrionjames)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, amarkgantt)
neg, 0.7792755395386366, workedunder(ajorgerhernandez, aaltmanroberti)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, astanleyanderson)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, agretascacchi)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, acynthiastevenson)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, awhoopigoldberg)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, ajuliaroberts)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, alorigalinski)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, adenzelwashington)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, aandygarcia)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, abradpitt)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, adinaconnolly)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, ageorgeclooney)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, acarolflorence)
neg, 0.7316481411453248, workedunder(ajorgerhernandez, apakulaalanj)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, arichardegrant)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, afredward)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, anicholaswoodeson)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, alylelovett)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aceceliaannbirt)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, asamshepard)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, aedkross)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, astanleytucci)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aeddiejemison)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, adontiffany)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aannejacques)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, ajamessikking)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, asydneypollack)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, alarrysontag)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, adavidsontag)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, apetergallagher)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, aanthonyheald)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, atonygoldwyn)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, acatherinezetajones)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aangelahall)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, apaullnolan)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, awilliamatherton)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, ajohnfinn)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, adinamerrill)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, adeanstockwell)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, ascottcaan)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aelliottgould)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aberniemac)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, acaseyaffleck)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, atimothypaulperez)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, avincentdonofrio)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, anelsonpeltz)
neg, 0.08989973717009005, workedunder(ajorgerhernandez, ahumecronyn)
neg, 0.08290925273096426, workedunder(ajorgerhernandez, aminianden)
neg, 0.08989973717009005, workedunder(aleahayres, ajohnlithgow)
neg, 0.08989973717009005, workedunder(aleahayres, atimrobbins)
neg, 0.08989973717009005, workedunder(aleahayres, arobertculp)
neg, 0.08290925273096426, workedunder(aleahayres, ajorgerhernandez)
neg, 0.08290925273096426, workedunder(aleahayres, aleahayres)
neg, 0.08989973717009005, workedunder(aleahayres, ajohnheard)
neg, 0.08290925273096426, workedunder(aleahayres, afrankpatton)
neg, 0.08989973717009005, workedunder(aleahayres, abrionjames)
neg, 0.08290925273096426, workedunder(aleahayres, amarkgantt)
neg, 0.08989973717009005, workedunder(aleahayres, astanleyanderson)
neg, 0.08290925273096426, workedunder(aleahayres, agretascacchi)
neg, 0.08290925273096426, workedunder(aleahayres, acynthiastevenson)
neg, 0.08290925273096426, workedunder(aleahayres, awhoopigoldberg)
neg, 0.08290925273096426, workedunder(aleahayres, ajuliaroberts)
neg, 0.08290925273096426, workedunder(aleahayres, alorigalinski)
neg, 0.08989973717009005, workedunder(aleahayres, adenzelwashington)
neg, 0.08989973717009005, workedunder(aleahayres, aandygarcia)
neg, 0.08290925273096426, workedunder(aleahayres, abradpitt)
neg, 0.08290925273096426, workedunder(aleahayres, adinaconnolly)
neg, 0.08290925273096426, workedunder(aleahayres, ageorgeclooney)
neg, 0.08290925273096426, workedunder(aleahayres, acarolflorence)
neg, 0.7316481411453248, workedunder(aleahayres, apakulaalanj)
neg, 0.08989973717009005, workedunder(aleahayres, arichardegrant)
neg, 0.08989973717009005, workedunder(aleahayres, afredward)
neg, 0.08989973717009005, workedunder(aleahayres, anicholaswoodeson)
neg, 0.08989973717009005, workedunder(aleahayres, alylelovett)
neg, 0.08290925273096426, workedunder(aleahayres, aceceliaannbirt)
neg, 0.08989973717009005, workedunder(aleahayres, asamshepard)
neg, 0.08989973717009005, workedunder(aleahayres, aedkross)
neg, 0.08989973717009005, workedunder(aleahayres, astanleytucci)
neg, 0.08290925273096426, workedunder(aleahayres, aeddiejemison)
neg, 0.08989973717009005, workedunder(aleahayres, adontiffany)
neg, 0.08290925273096426, workedunder(aleahayres, aannejacques)
neg, 0.08989973717009005, workedunder(aleahayres, ajamessikking)
neg, 0.08989973717009005, workedunder(aleahayres, asydneypollack)
neg, 0.08989973717009005, workedunder(aleahayres, alarrysontag)
neg, 0.08989973717009005, workedunder(aleahayres, adavidsontag)
neg, 0.08989973717009005, workedunder(aleahayres, apetergallagher)
neg, 0.08989973717009005, workedunder(aleahayres, aanthonyheald)
neg, 0.08989973717009005, workedunder(aleahayres, atonygoldwyn)
neg, 0.08290925273096426, workedunder(aleahayres, acatherinezetajones)
neg, 0.08290925273096426, workedunder(aleahayres, aangelahall)
neg, 0.08290925273096426, workedunder(aleahayres, apaullnolan)
neg, 0.08989973717009005, workedunder(aleahayres, awilliamatherton)
neg, 0.08989973717009005, workedunder(aleahayres, ajohnfinn)
neg, 0.08290925273096426, workedunder(aleahayres, adinamerrill)
neg, 0.08989973717009005, workedunder(aleahayres, adeanstockwell)
neg, 0.08290925273096426, workedunder(aleahayres, ascottcaan)
neg, 0.08290925273096426, workedunder(aleahayres, aelliottgould)
neg, 0.08290925273096426, workedunder(aleahayres, aberniemac)
neg, 0.08290925273096426, workedunder(aleahayres, acaseyaffleck)
neg, 0.08290925273096426, workedunder(aleahayres, atimothypaulperez)
neg, 0.9953985174507304, workedunder(aleahayres, asoderberghsteven)
neg, 0.08989973717009005, workedunder(aleahayres, avincentdonofrio)
neg, 0.08989973717009005, workedunder(aleahayres, anelsonpeltz)
neg, 0.08989973717009005, workedunder(aleahayres, ahumecronyn)
neg, 0.08290925273096426, workedunder(aleahayres, aminianden)
neg, 0.08747411753151023, workedunder(ajohnheard, ajohnlithgow)
neg, 0.08747411753151023, workedunder(ajohnheard, atimrobbins)
neg, 0.08747411753151023, workedunder(ajohnheard, arobertculp)
neg, 0.08065553067326808, workedunder(ajohnheard, ajorgerhernandez)
neg, 0.08065553067326808, workedunder(ajohnheard, aleahayres)
neg, 0.08747411753151023, workedunder(ajohnheard, ajohnheard)
neg, 0.08065553067326808, workedunder(ajohnheard, afrankpatton)
neg, 0.08747411753151023, workedunder(ajohnheard, abrionjames)
neg, 0.08065553067326808, workedunder(ajohnheard, amarkgantt)
neg, 0.5676171417317177, workedunder(ajohnheard, aaltmanroberti)
neg, 0.08747411753151023, workedunder(ajohnheard, astanleyanderson)
neg, 0.08065553067326808, workedunder(ajohnheard, agretascacchi)
neg, 0.08065553067326808, workedunder(ajohnheard, acynthiastevenson)
neg, 0.08065553067326808, workedunder(ajohnheard, awhoopigoldberg)
neg, 0.08065553067326808, workedunder(ajohnheard, ajuliaroberts)
neg, 0.08065553067326808, workedunder(ajohnheard, alorigalinski)
neg, 0.08747411753151023, workedunder(ajohnheard, adenzelwashington)
neg, 0.08747411753151023, workedunder(ajohnheard, aandygarcia)
neg, 0.08065553067326808, workedunder(ajohnheard, abradpitt)
neg, 0.08065553067326808, workedunder(ajohnheard, adinaconnolly)
neg, 0.08065553067326808, workedunder(ajohnheard, ageorgeclooney)
neg, 0.08065553067326808, workedunder(ajohnheard, acarolflorence)
neg, 0.08747411753151023, workedunder(ajohnheard, arichardegrant)
neg, 0.08747411753151023, workedunder(ajohnheard, afredward)
neg, 0.08747411753151023, workedunder(ajohnheard, anicholaswoodeson)
neg, 0.08747411753151023, workedunder(ajohnheard, alylelovett)
neg, 0.08065553067326808, workedunder(ajohnheard, aceceliaannbirt)
neg, 0.08747411753151023, workedunder(ajohnheard, asamshepard)
neg, 0.08747411753151023, workedunder(ajohnheard, aedkross)
neg, 0.08747411753151023, workedunder(ajohnheard, astanleytucci)
neg, 0.08065553067326808, workedunder(ajohnheard, aeddiejemison)
neg, 0.08747411753151023, workedunder(ajohnheard, adontiffany)
neg, 0.08065553067326808, workedunder(ajohnheard, aannejacques)
neg, 0.08747411753151023, workedunder(ajohnheard, ajamessikking)
neg, 0.08747411753151023, workedunder(ajohnheard, asydneypollack)
neg, 0.08747411753151023, workedunder(ajohnheard, alarrysontag)
neg, 0.08747411753151023, workedunder(ajohnheard, adavidsontag)
neg, 0.08747411753151023, workedunder(ajohnheard, apetergallagher)
neg, 0.08747411753151023, workedunder(ajohnheard, aanthonyheald)
neg, 0.08747411753151023, workedunder(ajohnheard, atonygoldwyn)
neg, 0.08065553067326808, workedunder(ajohnheard, acatherinezetajones)
neg, 0.08065553067326808, workedunder(ajohnheard, aangelahall)
neg, 0.08065553067326808, workedunder(ajohnheard, apaullnolan)
neg, 0.08747411753151023, workedunder(ajohnheard, awilliamatherton)
neg, 0.08747411753151023, workedunder(ajohnheard, ajohnfinn)
neg, 0.08065553067326808, workedunder(ajohnheard, adinamerrill)
neg, 0.08747411753151023, workedunder(ajohnheard, adeanstockwell)
neg, 0.08065553067326808, workedunder(ajohnheard, ascottcaan)
neg, 0.08065553067326808, workedunder(ajohnheard, aelliottgould)
neg, 0.08065553067326808, workedunder(ajohnheard, aberniemac)
neg, 0.08065553067326808, workedunder(ajohnheard, acaseyaffleck)
neg, 0.08065553067326808, workedunder(ajohnheard, atimothypaulperez)
neg, 0.9761016905501948, workedunder(ajohnheard, asoderberghsteven)
neg, 0.08747411753151023, workedunder(ajohnheard, avincentdonofrio)
neg, 0.08747411753151023, workedunder(ajohnheard, anelsonpeltz)
neg, 0.08747411753151023, workedunder(ajohnheard, ahumecronyn)
neg, 0.08065553067326808, workedunder(ajohnheard, aminianden)
neg, 0.08989973717009005, workedunder(afrankpatton, ajohnlithgow)
neg, 0.08989973717009005, workedunder(afrankpatton, atimrobbins)
neg, 0.08989973717009005, workedunder(afrankpatton, arobertculp)
neg, 0.08290925273096426, workedunder(afrankpatton, ajorgerhernandez)
neg, 0.08290925273096426, workedunder(afrankpatton, aleahayres)
neg, 0.08989973717009005, workedunder(afrankpatton, ajohnheard)
neg, 0.08290925273096426, workedunder(afrankpatton, afrankpatton)
neg, 0.08989973717009005, workedunder(afrankpatton, abrionjames)
neg, 0.08290925273096426, workedunder(afrankpatton, amarkgantt)
neg, 0.7792755395386366, workedunder(afrankpatton, aaltmanroberti)
neg, 0.08989973717009005, workedunder(afrankpatton, astanleyanderson)
