pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.27476629838158534, sameauthor(author_a_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.27825526528739297, sameauthor(author_yoav_freund_, author_yoav_freund_)
pos, 0.27712366327638077, sameauthor(author_yoav_freund_, author_freund_y_)
pos, 0.2828266274341378, sameauthor(author_yoav_freund_, author_y_freund_)
pos, 0.27823593898248195, sameauthor(author_freund_y_, author_yoav_freund_)
pos, 0.27710438539142596, sameauthor(author_freund_y_, author_freund_y_)
pos, 0.2828071080345725, sameauthor(author_freund_y_, author_y_freund_)
pos, 0.27836157470752887, sameauthor(author_y_freund_, author_yoav_freund_)
pos, 0.27722970642488903, sameauthor(author_y_freund_, author_freund_y_)
pos, 0.2829339987151171, sameauthor(author_y_freund_, author_y_freund_)
pos, 0.27481145346312297, sameauthor(author_freud_y_, author_freud_y_)
pos, 0.28276807168333395, sameauthor(author_freud_y_, author_y_freund_)
pos, 0.27819728884734235, sameauthor(author_freud_y_, author_yoav_freund_)
pos, 0.27706583210259333, sameauthor(author_freud_y_, author_freund_y_)
pos, 0.27497450156683506, sameauthor(author_y_freund_, author_freud_y_)
pos, 0.27486899299607365, sameauthor(author_yoav_freund_, author_freud_y_)
pos, 0.2748498123205789, sameauthor(author_freund_y_, author_freud_y_)
pos, 0.2747888753462785, sameauthor(author_goldman_s_, author_goldman_s_)
pos, 0.32875696268265625, sameauthor(author_goldman_s_, author_sally_a_goldman_)
pos, 0.32504490590715307, sameauthor(author_goldman_s_, author_s_a_goldman_)
pos, 0.3104537811020814, sameauthor(author_sally_a_goldman_, author_goldman_s_)
pos, 0.3678732545548878, sameauthor(author_sally_a_goldman_, author_sally_a_goldman_)
pos, 0.36395900878015314, sameauthor(author_sally_a_goldman_, author_s_a_goldman_)
pos, 0.3103919810414398, sameauthor(author_s_a_goldman_, author_goldman_s_)
pos, 0.3678061212317306, sameauthor(author_s_a_goldman_, author_sally_a_goldman_)
pos, 0.3638921785658346, sameauthor(author_s_a_goldman_, author_s_a_goldman_)
pos, 0.30047998008613747, sameauthor(author_d_haussler_, author_d_haussler_)
pos, 0.27658202462976006, sameauthor(author_d_haussler_, author_haussler_d_)
pos, 0.298738234332216, sameauthor(author_haussler_d_, author_d_haussler_)
pos, 0.2749243613276283, sameauthor(author_haussler_d_, author_haussler_d_)
pos, 0.2807795149021344, sameauthor(author_haussler_d_, author_david_haussler_)
pos, 0.2824587291372572, sameauthor(author_d_haussler_, author_david_haussler_)
pos, 0.2753610007101399, sameauthor(author_david_haussler_, author_haussler_d_)
pos, 0.29919708850235305, sameauthor(author_david_haussler_, author_d_haussler_)
pos, 0.2812218468049798, sameauthor(author_david_haussler_, author_david_haussler_)
pos, 0.27476629838158534, sameauthor(author_kautz_henry_, author_kautz_henry_)
pos, 0.3639951618731739, sameauthor(author_j_p_kearns_, author_j_p_kearns_)
pos, 0.37514390945045273, sameauthor(author_michael_j_kearns_, author_michael_j_kearns_)
pos, 0.3794423418220923, sameauthor(author_michael_j_kearns_, author_kearns_m_j_)
pos, 0.32027748613153534, sameauthor(author_michael_j_kearns_, author_michael_kearns_)
pos, 0.3908666408834904, sameauthor(author_michael_j_kearns_, author_m_j_kearns_)
pos, 0.31292702208723805, sameauthor(author_michael_j_kearns_, author_kearns_michael_)
pos, 0.30932071588620913, sameauthor(author_m_kearns_, author_m_kearns_)
pos, 0.3404214779134996, sameauthor(author_m_kearns_, author_kearns_m_j_)
pos, 0.35133608432486224, sameauthor(author_m_kearns_, author_m_j_kearns_)
pos, 0.2874990640185503, sameauthor(author_m_kearns_, author_kearns_m_)
pos, 0.2776855574939861, sameauthor(author_m_kearns_, author_kearns_michael_)
pos, 0.28455105440154194, sameauthor(author_m_kearns_, author_michael_kearns_)
pos, 0.336325511606717, sameauthor(author_m_kearns_, author_michael_j_kearns_)
pos, 0.3763010248832588, sameauthor(author_kearns_m_j_, author_michael_j_kearns_)
pos, 0.34776838865078563, sameauthor(author_kearns_m_j_, author_m_kearns_)
pos, 0.3806046398350662, sameauthor(author_kearns_m_j_, author_kearns_m_j_)
pos, 0.3213524020215147, sameauthor(author_kearns_m_j_, author_michael_kearns_)
pos, 0.39204182540966115, sameauthor(author_kearns_m_j_, author_m_j_kearns_)
pos, 0.324508747532099, sameauthor(author_kearns_m_j_, author_kearns_m_)
pos, 0.31398866414475446, sameauthor(author_kearns_m_j_, author_kearns_michael_)
pos, 0.3336029579485486, sameauthor(author_michael_kearns_, author_michael_j_kearns_)
pos, 0.33768263787278985, sameauthor(author_michael_kearns_, author_kearns_m_j_)
pos, 0.2820694863620853, sameauthor(author_michael_kearns_, author_michael_kearns_)
pos, 0.34855583636974297, sameauthor(author_michael_kearns_, author_m_j_kearns_)
pos, 0.30671573870443564, sameauthor(author_michael_kearns_, author_m_kearns_)
pos, 0.2752408292628114, sameauthor(author_michael_kearns_, author_kearns_michael_)
pos, 0.37905655139181976, sameauthor(author_m_j_kearns_, author_michael_j_kearns_)
pos, 0.35043237269100996, sameauthor(author_m_j_kearns_, author_m_kearns_)
pos, 0.38337230944248146, sameauthor(author_m_j_kearns_, author_kearns_m_j_)
pos, 0.3239145269251832, sameauthor(author_m_j_kearns_, author_michael_kearns_)
pos, 0.3948396469733986, sameauthor(author_m_j_kearns_, author_m_j_kearns_)
pos, 0.32708390899497164, sameauthor(author_m_j_kearns_, author_kearns_m_)
pos, 0.3165194608787492, sameauthor(author_m_j_kearns_, author_kearns_michael_)
pos, 0.30793465862996455, sameauthor(author_kearns_m_, author_m_kearns_)
pos, 0.3389644534940148, sameauthor(author_kearns_m_, author_kearns_m_j_)
pos, 0.3498571236414192, sameauthor(author_kearns_m_, author_m_j_kearns_)
pos, 0.28617027470158385, sameauthor(author_kearns_m_, author_kearns_m_)
pos, 0.27638453082539977, sameauthor(author_kearns_m_, author_kearns_michael_)
pos, 0.28323047415828284, sameauthor(author_kearns_m_, author_michael_kearns_)
pos, 0.33487711744793974, sameauthor(author_kearns_m_, author_michael_j_kearns_)
pos, 0.33342647994232233, sameauthor(author_kearns_michael_, author_michael_j_kearns_)
pos, 0.30654694129828725, sameauthor(author_kearns_michael_, author_m_kearns_)
pos, 0.3375050947258953, sameauthor(author_kearns_michael_, author_kearns_m_j_)
pos, 0.2819087373217007, sameauthor(author_kearns_michael_, author_michael_kearns_)
pos, 0.34837558343386604, sameauthor(author_kearns_michael_, author_m_j_kearns_)
pos, 0.28484027071213686, sameauthor(author_kearns_michael_, author_kearns_m_)
pos, 0.2750824807123887, sameauthor(author_kearns_michael_, author_kearns_michael_)
pos, 0.28500202791944323, sameauthor(author_michael_kearns_, author_kearns_m_)
pos, 0.3466502462609029, sameauthor(author_michael_j_kearns_, author_m_kearns_)
pos, 0.3234283054026734, sameauthor(author_michael_j_kearns_, author_kearns_m_)
pos, 0.28946648942638453, sameauthor(author_r_rivest_, author_r_rivest_)
pos, 0.27749065412123275, sameauthor(author_r_rivest_, author_rivest_r_)
pos, 0.33338832687111875, sameauthor(author_r_rivest_, author_rivest_r_l_)
pos, 0.33861873899777206, sameauthor(author_r_rivest_, author_r_l_rivest_)
pos, 0.3401632852341405, sameauthor(author_r_rivest_, author_ronald_l_rivest_)
pos, 0.28834946040877096, sameauthor(author_rivest_r_, author_r_rivest_)
pos, 0.27640186147326246, sameauthor(author_rivest_r_, author_rivest_r_)
pos, 0.33218104547335886, sameauthor(author_rivest_r_, author_rivest_r_l_)
pos, 0.33894394444177744, sameauthor(author_rivest_r_, author_ronald_l_rivest_)
pos, 0.33740210368185036, sameauthor(author_rivest_r_, author_r_l_rivest_)
pos, 0.32620602492070144, sameauthor(author_rivest_r_l_, author_r_rivest_)
pos, 0.31338058986270767, sameauthor(author_rivest_r_l_, author_rivest_r_)
pos, 0.3727777900078955, sameauthor(author_rivest_r_l_, author_rivest_r_l_)
pos, 0.379897029534997, sameauthor(author_rivest_r_l_, author_ronald_l_rivest_)
pos, 0.37827549772931685, sameauthor(author_rivest_r_l_, author_r_l_rivest_)
pos, 0.32759564149671627, sameauthor(author_ronald_l_rivest_, author_r_rivest_)
pos, 0.3147410921349717, sameauthor(author_ronald_l_rivest_, author_rivest_r_)
pos, 0.37425560302238015, sameauthor(author_ronald_l_rivest_, author_rivest_r_l_)
pos, 0.3813859043966782, sameauthor(author_ronald_l_rivest_, author_ronald_l_rivest_)
pos, 0.3797619094916265, sameauthor(author_ronald_l_rivest_, author_r_l_rivest_)
pos, 0.377668807493164, sameauthor(author_r_e_schapire_, author_r_e_schapire_)
pos, 0.3884510938932664, sameauthor(author_r_e_schapire_, author_robert_e_schapire_)
pos, 0.3820561452594402, sameauthor(author_r_e_schapire_, author_schapire_r_e_)
pos, 0.3134122520048159, sameauthor(author_r_e_schapire_, author_schapire_r_)
pos, 0.31219657701788606, sameauthor(author_r_e_schapire_, author_r_schapire_)
pos, 0.2620150128910171, sameauthor(author_r_e_schapire_, author_schapire_)
pos, 0.3268409011923395, sameauthor(author_r_l_rivest_, author_r_rivest_)
pos, 0.31400213726204673, sameauthor(author_r_l_rivest_, author_rivest_r_)
pos, 0.37345306868098493, sameauthor(author_r_l_rivest_, author_rivest_r_l_)
pos, 0.3805773794835184, sameauthor(author_r_l_rivest_, author_ronald_l_rivest_)
pos, 0.37895471837027495, sameauthor(author_r_l_rivest_, author_r_l_rivest_)
pos, 0.37824575210586386, sameauthor(author_robert_e_schapire_, author_r_e_schapire_)
pos, 0.3890342132849183, sameauthor(author_robert_e_schapire_, author_robert_e_schapire_)
pos, 0.38263567131446197, sameauthor(author_robert_e_schapire_, author_schapire_r_e_)
pos, 0.31394055364973045, sameauthor(author_robert_e_schapire_, author_schapire_r_)
pos, 0.3127237628250362, sameauthor(author_robert_e_schapire_, author_r_schapire_)
pos, 0.26248979948956636, sameauthor(author_robert_e_schapire_, author_schapire_)
pos, 0.37882304158351693, sameauthor(author_schapire_r_e_, author_r_e_schapire_)
pos, 0.3896176503390315, sameauthor(author_schapire_r_e_, author_robert_e_schapire_)
pos, 0.38321553128394054, sameauthor(author_schapire_r_e_, author_schapire_r_e_)
pos, 0.3144693379454815, sameauthor(author_schapire_r_e_, author_schapire_r_)
pos, 0.31325143341482464, sameauthor(author_schapire_r_e_, author_r_schapire_)
pos, 0.26296513986516934, sameauthor(author_schapire_r_e_, author_schapire_)
pos, 0.311989022566614, sameauthor(author_schapire_r_e_, author_shapire_r_)
pos, 0.3109364925138053, sameauthor(author_r_e_schapire_, author_shapire_r_)
pos, 0.3378472878594372, sameauthor(author_schapire_r_, author_r_e_schapire_)
pos, 0.34812865529358455, sameauthor(author_schapire_r_, author_robert_e_schapire_)
pos, 0.34202626437925615, sameauthor(author_schapire_r_, author_schapire_r_e_)
pos, 0.2773465316098274, sameauthor(author_schapire_r_, author_schapire_r_)
pos, 0.27504154135965553, sameauthor(author_schapire_r_, author_shapire_r_)
pos, 0.27621447065094634, sameauthor(author_schapire_r_, author_r_schapire_)
pos, 0.22988350154197718, sameauthor(author_schapire_r_, author_schapire_)
pos, 0.3418855075341561, sameauthor(author_shapire_r_, author_schapire_r_e_)
pos, 0.337707368124807, sameauthor(author_shapire_r_, author_r_e_schapire_)
pos, 0.27722117802149393, sameauthor(author_shapire_r_, author_schapire_r_)
pos, 0.27491683324073, sameauthor(author_shapire_r_, author_shapire_r_)
pos, 0.2760894332448708, sameauthor(author_shapire_r_, author_r_schapire_)
pos, 0.34798671528422226, sameauthor(author_shapire_r_, author_robert_e_schapire_)
pos, 0.22977277919597255, sameauthor(author_shapire_r_, author_schapire_)
pos, 0.33782037801296105, sameauthor(author_r_schapire_, author_r_e_schapire_)
pos, 0.3481013570426802, sameauthor(author_r_schapire_, author_robert_e_schapire_)
pos, 0.34199919359395337, sameauthor(author_r_schapire_, author_schapire_r_e_)
pos, 0.27732242243807553, sameauthor(author_r_schapire_, author_schapire_r_)
pos, 0.2750175563026757, sameauthor(author_r_schapire_, author_shapire_r_)
pos, 0.2761904222765643, sameauthor(author_r_schapire_, author_r_schapire_)
pos, 0.22986220587670436, sameauthor(author_r_schapire_, author_schapire_)
pos, 0.31146251405461994, sameauthor(author_robert_e_schapire_, author_shapire_r_)
pos, 0.3002926659349089, sameauthor(author_schapire_, author_r_e_schapire_)
pos, 0.3099661665523377, sameauthor(author_schapire_, author_robert_e_schapire_)
pos, 0.30422053739418636, sameauthor(author_schapire_, author_schapire_r_e_)
pos, 0.24403850158105217, sameauthor(author_schapire_, author_schapire_r_)
pos, 0.24191766131297676, sameauthor(author_schapire_, author_shapire_r_)
pos, 0.24299668008998004, sameauthor(author_schapire_, author_r_schapire_)
pos, 0.20069255392793808, sameauthor(author_schapire_, author_schapire_)
neg, 0.33788175582219554, sameauthor(author_david_haussler_, author_kearns_m_j_)
neg, 0.2754184387909307, sameauthor(author_david_haussler_, author_kearns_michael_)
neg, 0.2301647340221629, sameauthor(author_david_haussler_, author_schapire_)
neg, 0.27535826574869116, sameauthor(author_david_haussler_, author_h_druker_)
neg, 0.2832855681196756, sameauthor(author_david_haussler_, author_y_freund_)
neg, 0.3293359208187377, sameauthor(author_david_haussler_, author_sally_a_goldman_)
neg, 0.3423836951196402, sameauthor(author_david_haussler_, author_schapire_r_e_)
neg, 0.33917577892769324, sameauthor(author_david_haussler_, author_ronald_l_rivest_)
neg, 0.3376334222009126, sameauthor(author_david_haussler_, author_r_l_rivest_)
neg, 0.30690505801573464, sameauthor(author_david_haussler_, author_m_kearns_)
neg, 0.27531177398100165, sameauthor(author_david_haussler_, author_goldman_s_)
neg, 0.2764717070082494, sameauthor(author_david_haussler_, author_a_blum_)
neg, 0.2766088176444303, sameauthor(author_david_haussler_, author_rivest_r_)
neg, 0.33241058025269105, sameauthor(author_david_haussler_, author_rivest_r_l_)
neg, 0.27531997805688585, sameauthor(author_david_haussler_, author_freud_y_)
neg, 0.27757693156100277, sameauthor(author_david_haussler_, author_freund_y_)
neg, 0.278767538698081, sameauthor(author_david_haussler_, author_avrim_blum_)
neg, 0.278767538698081, sameauthor(author_david_haussler_, author_blum_a_)
neg, 0.2777088811878597, sameauthor(author_david_haussler_, author_h_drucker_)
neg, 0.3484890856317501, sameauthor(author_david_haussler_, author_robert_e_schapire_)
neg, 0.28518345773925496, sameauthor(author_david_haussler_, author_kearns_m_)
neg, 0.277664893689384, sameauthor(author_david_haussler_, author_schapire_r_)
neg, 0.33380088268271635, sameauthor(author_david_haussler_, author_michael_j_kearns_)
neg, 0.2800718072998584, sameauthor(author_david_haussler_, author_harris_drucker_)
neg, 0.28224978629404307, sameauthor(author_david_haussler_, author_michael_kearns_)
neg, 0.28603253346682245, sameauthor(author_david_haussler_, author_drucker_h_)
neg, 0.28856179489391776, sameauthor(author_david_haussler_, author_r_rivest_)
neg, 0.27653203051433817, sameauthor(author_david_haussler_, author_r_schapire_)
neg, 0.27531177398100165, sameauthor(author_david_haussler_, author_w_w_cohen_)
neg, 0.34875798969617267, sameauthor(author_david_haussler_, author_m_j_kearns_)
neg, 0.27535826574869116, sameauthor(author_david_haussler_, author_shapire_r_)
neg, 0.27870967082578585, sameauthor(author_david_haussler_, author_yoav_freund_)
neg, 0.328103103232599, sameauthor(author_david_haussler_, author_william_w_cohen_)
neg, 0.3256204980822725, sameauthor(author_david_haussler_, author_s_a_goldman_)
neg, 0.2753035700567128, sameauthor(author_david_haussler_, author_a_ehrenfeucht_)
neg, 0.27535826574869116, sameauthor(author_david_haussler_, author_drucker_harris_)
neg, 0.2753035700567128, sameauthor(author_david_haussler_, author_kautz_henry_)
neg, 0.33820259617126136, sameauthor(author_david_haussler_, author_r_e_schapire_)
neg, 0.2301647340221629, sameauthor(author_david_haussler_, author_drucker_)
neg, 0.3256114686041632, sameauthor(author_david_haussler_, author_j_p_kearns_)
neg, 0.3202455931229679, sameauthor(author_kearns_m_j_, author_david_haussler_)
neg, 0.26471279384290514, sameauthor(author_kearns_m_j_, author_schapire_)
neg, 0.31392371521620277, sameauthor(author_kearns_m_j_, author_h_druker_)
neg, 0.3224672108086864, sameauthor(author_kearns_m_j_, author_y_freund_)
neg, 0.37158465990214934, sameauthor(author_kearns_m_j_, author_sally_a_goldman_)
neg, 0.38534452860365104, sameauthor(author_kearns_m_j_, author_schapire_r_e_)
neg, 0.381967892802822, sameauthor(author_kearns_m_j_, author_ronald_l_rivest_)
neg, 0.3803429433756198, sameauthor(author_kearns_m_j_, author_r_l_rivest_)
neg, 0.3138735323994954, sameauthor(author_kearns_m_j_, author_goldman_s_)
neg, 0.3151252848175223, sameauthor(author_kearns_m_j_, author_a_blum_)
neg, 0.3152732119406569, sameauthor(author_kearns_m_j_, author_rivest_r_)
neg, 0.3748333036015331, sameauthor(author_kearns_m_j_, author_rivest_r_l_)
neg, 0.3138823878744207, sameauthor(author_kearns_m_j_, author_freud_y_)
neg, 0.316317476135456, sameauthor(author_kearns_m_j_, author_freund_y_)
neg, 0.31760119903266726, sameauthor(author_kearns_m_j_, author_avrim_blum_)
neg, 0.31760119903266726, sameauthor(author_kearns_m_j_, author_blum_a_)
neg, 0.3164597744595028, sameauthor(author_kearns_m_j_, author_h_drucker_)
neg, 0.3917596240161867, sameauthor(author_kearns_m_j_, author_robert_e_schapire_)
neg, 0.3395368938038795, sameauthor(author_kearns_m_j_, author_d_haussler_)
neg, 0.31392666728212926, sameauthor(author_kearns_m_j_, author_haussler_d_)
neg, 0.316412337864994, sameauthor(author_kearns_m_j_, author_schapire_r_)
neg, 0.3190067952168323, sameauthor(author_kearns_m_j_, author_harris_drucker_)
neg, 0.32542160402623943, sameauthor(author_kearns_m_j_, author_drucker_h_)
neg, 0.32813908718610135, sameauthor(author_kearns_m_j_, author_r_rivest_)
neg, 0.31519036813538664, sameauthor(author_kearns_m_j_, author_r_schapire_)
neg, 0.3138735323994954, sameauthor(author_kearns_m_j_, author_w_w_cohen_)
neg, 0.31392371521620277, sameauthor(author_kearns_m_j_, author_shapire_r_)
neg, 0.317538819044063, sameauthor(author_kearns_m_j_, author_yoav_freund_)
neg, 0.37028100797170305, sameauthor(author_kearns_m_j_, author_william_w_cohen_)
neg, 0.3676538920291378, sameauthor(author_kearns_m_j_, author_s_a_goldman_)
neg, 0.313864677060119, sameauthor(author_kearns_m_j_, author_a_ehrenfeucht_)
neg, 0.31392371521620277, sameauthor(author_kearns_m_j_, author_drucker_harris_)
neg, 0.313864677060119, sameauthor(author_kearns_m_j_, author_kautz_henry_)
neg, 0.3809427078633843, sameauthor(author_kearns_m_j_, author_r_e_schapire_)
neg, 0.26471279384290514, sameauthor(author_kearns_m_j_, author_drucker_)
neg, 0.3676443323939259, sameauthor(author_kearns_m_j_, author_j_p_kearns_)
neg, 0.28088155384384444, sameauthor(author_kearns_michael_, author_david_haussler_)
neg, 0.2298664648990402, sameauthor(author_kearns_michael_, author_schapire_)
neg, 0.2750223532102161, sameauthor(author_kearns_michael_, author_h_druker_)
neg, 0.28294376096430257, sameauthor(author_kearns_michael_, author_y_freund_)
neg, 0.3289640531950847, sameauthor(author_kearns_michael_, author_sally_a_goldman_)
neg, 0.34200460766869684, sameauthor(author_kearns_michael_, author_schapire_r_e_)
neg, 0.33879841342247957, sameauthor(author_kearns_michael_, author_ronald_l_rivest_)
neg, 0.3372568969309628, sameauthor(author_kearns_michael_, author_r_l_rivest_)
neg, 0.274975896636695, sameauthor(author_kearns_michael_, author_goldman_s_)
neg, 0.2761349537697153, sameauthor(author_kearns_michael_, author_a_blum_)
neg, 0.27627196116941055, sameauthor(author_kearns_michael_, author_rivest_r_)
neg, 0.33203695970549213, sameauthor(author_kearns_michael_, author_rivest_r_l_)
neg, 0.27498409450158295, sameauthor(author_kearns_michael_, author_freud_y_)
neg, 0.27723934795137595, sameauthor(author_kearns_michael_, author_freund_y_)
neg, 0.2784290651664145, sameauthor(author_kearns_michael_, author_avrim_blum_)
neg, 0.2784290651664145, sameauthor(author_kearns_michael_, author_blum_a_)
neg, 0.27737119871719335, sameauthor(author_kearns_michael_, author_h_drucker_)
neg, 0.3481068166130584, sameauthor(author_kearns_michael_, author_robert_e_schapire_)
neg, 0.2988440879017042, sameauthor(author_kearns_michael_, author_d_haussler_)
neg, 0.2750250861015314, sameauthor(author_kearns_michael_, author_haussler_d_)
neg, 0.27732724416910254, sameauthor(author_kearns_michael_, author_schapire_r_)
neg, 0.27973236436356175, sameauthor(author_kearns_michael_, author_harris_drucker_)
neg, 0.28568873303793646, sameauthor(author_kearns_michael_, author_drucker_h_)
neg, 0.28821618161346263, sameauthor(author_kearns_michael_, author_r_rivest_)
neg, 0.2761952318478539, sameauthor(author_kearns_michael_, author_r_schapire_)
neg, 0.274975896636695, sameauthor(author_kearns_michael_, author_w_w_cohen_)
neg, 0.2750223532102161, sameauthor(author_kearns_michael_, author_shapire_r_)
neg, 0.2783712404373253, sameauthor(author_kearns_michael_, author_yoav_freund_)
neg, 0.3277319473978615, sameauthor(author_kearns_michael_, author_william_w_cohen_)
neg, 0.3252507911438121, sameauthor(author_kearns_michael_, author_s_a_goldman_)
neg, 0.2749676989235141, sameauthor(author_kearns_michael_, author_a_ehrenfeucht_)
neg, 0.2750223532102161, sameauthor(author_kearns_michael_, author_drucker_harris_)
neg, 0.2749676989235141, sameauthor(author_kearns_michael_, author_kautz_henry_)
neg, 0.33782575989826424, sameauthor(author_kearns_michael_, author_r_e_schapire_)
neg, 0.2298664648990402, sameauthor(author_kearns_michael_, author_drucker_)
neg, 0.3252417669733365, sameauthor(author_kearns_michael_, author_j_p_kearns_)
neg, 0.24731217640708864, sameauthor(author_schapire_, author_david_haussler_)
neg, 0.2999914870399537, sameauthor(author_schapire_, author_kearns_m_j_)
neg, 0.24197296687915035, sameauthor(author_schapire_, author_kearns_michael_)
neg, 0.24191766131297676, sameauthor(author_schapire_, author_h_druker_)
neg, 0.2492133330222182, sameauthor(author_schapire_, author_y_freund_)
neg, 0.29198137989882234, sameauthor(author_schapire_, author_sally_a_goldman_)
neg, 0.30120641122775316, sameauthor(author_schapire_, author_ronald_l_rivest_)
neg, 0.29975839405085336, sameauthor(author_schapire_, author_r_l_rivest_)
neg, 0.2710664088198757, sameauthor(author_schapire_, author_m_kearns_)
neg, 0.2418749310890253, sameauthor(author_schapire_, author_goldman_s_)
neg, 0.2429412155318333, sameauthor(author_schapire_, author_a_blum_)
neg, 0.24306728378004494, sameauthor(author_schapire_, author_rivest_r_)
neg, 0.29486062471787466, sameauthor(author_schapire_, author_rivest_r_l_)
neg, 0.2418824713433075, sameauthor(author_schapire_, author_freud_y_)
neg, 0.24395759429093397, sameauthor(author_schapire_, author_freund_y_)
neg, 0.24505291349262473, sameauthor(author_schapire_, author_avrim_blum_)
neg, 0.24505291349262473, sameauthor(author_schapire_, author_blum_a_)
neg, 0.2440789620394085, sameauthor(author_schapire_, author_h_drucker_)
neg, 0.2509628836641003, sameauthor(author_schapire_, author_kearns_m_)
neg, 0.26391579630134093, sameauthor(author_schapire_, author_d_haussler_)
neg, 0.24192017501562033, sameauthor(author_schapire_, author_haussler_d_)
neg, 0.2961635482472553, sameauthor(author_schapire_, author_michael_j_kearns_)
neg, 0.2462532995767672, sameauthor(author_schapire_, author_harris_drucker_)
neg, 0.24825897785451717, sameauthor(author_schapire_, author_michael_kearns_)
neg, 0.2517459566482569, sameauthor(author_schapire_, author_drucker_h_)
neg, 0.25407993004177826, sameauthor(author_schapire_, author_r_rivest_)
neg, 0.2418749310890253, sameauthor(author_schapire_, author_w_w_cohen_)
neg, 0.31021949909551033, sameauthor(author_schapire_, author_m_j_kearns_)
neg, 0.24499966685138505, sameauthor(author_schapire_, author_yoav_freund_)
neg, 0.2908277567301728, sameauthor(author_schapire_, author_william_w_cohen_)
neg, 0.2885060893810516, sameauthor(author_schapire_, author_s_a_goldman_)
neg, 0.2418673909948062, sameauthor(author_schapire_, author_a_ehrenfeucht_)
neg, 0.24191766131297676, sameauthor(author_schapire_, author_drucker_harris_)
neg, 0.2418673909948062, sameauthor(author_schapire_, author_kautz_henry_)
neg, 0.20069255392793808, sameauthor(author_schapire_, author_drucker_)
