pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_kearns_m_j_)
pos, 0.2492485821652994, sameauthor(author_michael_kearns_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_michael_kearns_)
pos, 0.49831322961478414, sameauthor(author_m_j_kearns_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_kearns_m_)
pos, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_m_j_kearns_)
pos, 0.288357724748149, sameauthor(author_kearns_m_, author_kearns_m_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_michael_, author_kearns_m_)
pos, 0.15441631525923027, sameauthor(author_kearns_michael_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_kearns_m_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_kearns_m_)
pos, 0.353315281441241, sameauthor(author_r_rivest_, author_r_rivest_)
pos, 0.14185106490048777, sameauthor(author_r_rivest_, author_rivest_r_)
pos, 0.14185106490048777, sameauthor(author_r_rivest_, author_rivest_r_l_)
pos, 0.14185106490048777, sameauthor(author_r_rivest_, author_r_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_r_rivest_, author_ronald_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_, author_r_rivest_)
pos, 0.16787686302467686, sameauthor(author_rivest_r_, author_rivest_r_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_, author_rivest_r_l_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_, author_ronald_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_, author_r_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_r_rivest_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_rivest_r_)
pos, 0.23107536719722319, sameauthor(author_rivest_r_l_, author_rivest_r_l_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_ronald_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_r_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_r_rivest_)
pos, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_rivest_r_)
pos, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_rivest_r_l_)
pos, 0.3308986889996543, sameauthor(author_ronald_l_rivest_, author_ronald_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_ronald_l_rivest_, author_r_l_rivest_)
pos, 0.3308986889996543, sameauthor(author_r_e_schapire_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_r_rivest_)
pos, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_rivest_r_)
pos, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_rivest_r_l_)
pos, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_ronald_l_rivest_)
pos, 0.30922427279927983, sameauthor(author_r_l_rivest_, author_r_l_rivest_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_r_e_schapire_)
pos, 0.5232028361764167, sameauthor(author_robert_e_schapire_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_robert_e_schapire_)
pos, 0.40005216708079433, sameauthor(author_schapire_r_e_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_e_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_r_e_schapire_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_schapire_r_e_)
pos, 0.18225786584919665, sameauthor(author_schapire_r_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_r_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_schapire_r_)
pos, 0.15441631525923027, sameauthor(author_shapire_r_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_shapire_r_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_shapire_r_)
pos, 0.16787686302467686, sameauthor(author_r_schapire_, author_r_schapire_)
pos, 0.14185106490048777, sameauthor(author_r_schapire_, author_schapire_)
pos, 0.14185106490048777, sameauthor(author_robert_e_schapire_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_r_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_robert_e_schapire_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_schapire_r_e_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_schapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_shapire_r_)
pos, 0.14185106490048777, sameauthor(author_schapire_, author_r_schapire_)
pos, 0.15441631525923027, sameauthor(author_schapire_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_harris_drucker_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_h_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_rivest_, author_h_drucker_)
