pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersbert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdwip)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersxie)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgajit)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrraj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyufeng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersshma)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserstewari)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscpg)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersccp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershewett)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvl)
